"","emotion","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25"
"4931","NotHappy",-4.40066769432216,4.04102481713208,-5.03357583155577,12.2967459432926,-0.52319087140571,-8.10512398759196,-0.697993259622966,5.12572219043362,-5.79819477118867,0.252477494432497,-1.21543385630908,2.43696354246286,-2.15377709920141,1.84829857674947,1.05309808351108,1.28796409474217,-3.13583758517852,10.0404129514635,0.401636858044615,-1.58471588278627,1.3036264804333,2.03177166651969,2.22505202579793,-0.71976670867228,-2.18155338840738
"4932","NotHappy",-9.11395779833392,1.03629846014252,-0.95034144645385,9.34798915135934,2.13014800913875,-7.08051793063792,-3.45154402456111,2.09149514488684,-3.66982440263117,0.551371762536951,-1.84668006861263,1.35223073858486,-2.58497996630151,-0.669798199630264,2.12603549622534,1.3549879500846,-1.81603034209994,7.90051214597413,-0.00322054770283509,-1.92120124651429,-1.88242764300858,1.97850580629587,1.71081481559281,-0.149333973860166,-1.40716825869241
"4933","Happy",-4.43369852346475,1.25423458848327,-5.10765171719618,12.7537964925101,0.0475810409972244,-15.4597834083568,-0.586203704234377,6.05192465348464,-4.80814696370999,1.34635688588951,-3.74333872858015,1.0853261411958,-2.85556396936704,0.640808130530314,1.29993698442637,-0.455427514251073,-3.54508272347233,13.3938829206474,2.05787066468659,-1.67283859420732,1.63550054368025,1.67092469520951,4.02812213730882,-1.76848419862898,-1.92920102387879
"4934","NotHappy",-2.28448023750127,4.42522848552621,-2.04134522130406,12.0186807734767,0.488155673684846,-13.3844019368447,-0.00130473931803404,3.53117876657618,-6.360383640519,1.94634165174578,-4.05392565896471,1.19990897465935,-1.71966028660319,-0.253118906109509,1.08544927392272,0.256470105491081,-3.31242644379617,13.3688991387037,1.26091657213021,-2.59745476032023,1.08274611873763,1.40542523014166,2.58602439604265,-0.599536480299674,-2.85427010436118
"4935","Happy",-5.14714131620348,1.76942405153619,-5.76938327029167,10.0714107399373,2.50849655628619,-11.2805306334765,0.458643203616447,2.9836867748818,-6.03759400922805,0.00701377717344801,-4.14252246541442,0.92008852311172,-3.05725834008217,1.20376206891248,0.977632376525966,0.127086336881536,-3.37286166309789,12.0489134082362,1.59650010168702,-1.28748101536693,-0.0750182602775347,1.84217072043626,2.14037971059674,-1.04939518546838,-2.05811316064685
"4936","NotHappy",-2.33465973259947,2.20772631906239,-2.85012305890151,13.6831639592961,0.481470439657808,-9.93432508852743,-0.939794101100304,5.64973539008668,-7.0149145674422,-1.00884133514521,-3.95716524577914,1.94240362444159,-5.26352538643165,-0.624482905471353,0.867986147525894,1.0041514047993,-4.4366392771574,14.5559197527367,1.66611848970589,-2.34458567402458,-0.324574956946153,3.01059772727064,2.89497410938628,-1.01042445476412,-3.51119805454227
"4937","Happy",-4.79690206607831,5.59721044092526,-1.18544696082994,6.47883903881554,0.872628981066149,-7.48461340734305,-1.52874328819862,2.73415068144893,-1.03874876082709,0.369052604292808,-2.25326696340968,1.95587618390959,-0.998224910537127,-0.588692123826667,1.70434543480268,-0.221809172929185,-3.36210829870874,7.99683077250082,0.917884716579033,-1.75961477044268,0.122811743423321,0.647933640566546,1.25535181505119,0.488067711579934,-2.53972741234555
"4938","NotHappy",-8.27608486744134,-2.02186019712624,3.15028167334969,8.33063187155503,0.923120573528539,-9.00500354653282,-1.01432742383885,2.82895367646342,-4.5827410665778,-1.39341473907343,-2.1721621443357,2.32232463785751,-3.1023820621561,1.02953114918948,1.96577361513013,0.21686624443821,-4.51519325433381,7.79870530305021,-1.0345058794508,-1.39334309523996,-0.454095461443239,1.64565622203055,1.54244055293205,-1.15278263487309,-2.53321878501168
"4939","NotHappy",-13.785846332213,-1.09291317024309,-3.54294970748777,14.5310098972811,1.11841777304634,-14.1380119189079,-0.132583822858307,5.50248810513149,-6.37929192188046,-1.27946535743909,-4.74974420271989,4.11246525223043,-3.92121523970712,-0.0918441353291623,1.61785072067057,-0.413994587326826,-6.23753359367859,17.7051697061797,2.61072787342559,-3.20072468773102,-0.613793589194047,1.57444897986855,3.67092026832998,-0.101252435774259,-3.71057679924207
"4940","Happy",0.413954161904821,0.443441582592156,2.46488446185521,7.12021179135255,2.58718569865868,-5.22667955733855,-0.68678638211723,3.95665567439521,-2.54921333776093,-0.544731667589092,-4.45421182292113,1.71751199840166,-1.92344691699613,-1.35492133763814,0.282275239609936,1.1687191675487,-3.42788344234124,8.44997258622251,0.621450864910126,-3.23857254780332,1.03331932584413,1.07797444818457,0.882931139346115,-0.249862528130887,-2.26044987423712
"4941","NotHappy",-5.07144957787262,-0.0756845658309338,-2.42927486340255,12.4331561800644,2.29903759561286,-14.5900804068865,-2.09405970496345,2.86408565215469,-5.37354352023409,-0.0383789062473071,-6.59177221673554,2.85839484552529,-2.88390659404629,2.26141247224833,1.08881779509,-0.679549410467177,-4.35951239462202,15.5353664828077,2.15551232361434,-2.21507190105631,0.491116829388449,2.95830859042247,3.50900824223786,-0.292972881150643,-4.66736012306491
"4942","NotHappy",1.54152854829396,4.80101623418604,-3.05715711874939,9.8140148892986,0.521419268219263,-8.56208681647432,-0.141458157641856,4.84742854361152,-4.42924790450725,-0.980601483589988,-2.54278269546971,2.32398521452362,-1.4069288603587,0.978073022761095,1.71169166720506,0.112139537716491,-3.73906924887661,11.6984005493373,0.80022358836709,-2.06208419235086,0.0714259602751916,1.54562967026874,1.78261530615347,-0.667219187950479,-2.10266142557483
"4943","NotHappy",-11.0310087032126,0.626032511046896,1.83344226600308,4.84936162325639,2.01344060349166,-6.40470744133963,0.463376114694062,9.51407352406782,-8.95532237744056,0.864817347132335,-0.933998893882923,4.23220019567461,-3.82917389161943,-0.0872291155780018,2.02158841195518,-1.09198174620779,-5.35253623431822,11.9328722859067,0.606219441290083,-1.75719157869089,-0.828900837650245,0.648605476266077,1.21755742703076,-1.15239356889683,-1.56374124593095
"4944","NotHappy",-5.02052235426686,2.82810328671274,-2.9299837021473,14.6501415182895,2.30588126602769,-9.33587953872276,0.482124551349452,4.88848252827948,-6.230895874086,-0.845309659825224,-4.70098598281962,2.46590890224427,-4.01312265453835,0.760860675947427,2.33799163605238,0.795664376362924,-5.0322452368967,12.66652851812,0.976102903487784,-2.93529385393422,0.666964219924978,1.27517492432921,1.02542800954419,-0.96856277475025,-2.3972240916117
"4945","Happy",-2.96225240019259,2.43648353986808,0.921538933295065,5.23851991489907,0.783116010437848,-7.79411479496016,-3.49979876558157,4.09719204141285,-4.91727136558912,0.154761249477278,-1.48970962029895,3.92453518653574,-2.83322177072491,-0.063003353906292,1.51989025768566,0.629726868530068,-2.09129025167899,8.0574444928419,0.713191504690763,-2.12073644244102,0.0686809121784386,-0.636523362744485,1.1365597595815,-1.02104557213691,-2.55174628572861
"4946","NotHappy",-12.7761296505729,1.70433964114105,0.618718090745204,11.4614557709275,1.5469192373713,-6.92088738977043,-0.692972904305672,4.35817911917251,-4.22799681674538,0.194707768368817,-2.06186310676616,2.33001136201203,-1.51955040277646,0.500541351190653,0.887348331161215,-0.644586225962047,-2.12148927884556,9.73642905349906,0.484426273849415,-1.67796305741514,0.140348446379309,0.967325541955849,1.66021631810585,-0.368365220560028,-1.35990314039827
"4947","NotHappy",-2.35005887609644,1.82475181580684,-3.08466994994185,10.4299071115425,2.12362354463798,-7.94225465327467,0.154339139766733,4.08111823670629,-2.89992202111029,-0.892370397516548,-3.27718335804302,2.2325604864407,-1.2780469277804,0.481819853463545,1.76672941300968,-0.195864681500978,-3.27175585051967,8.49798881204437,-0.0906528439688612,-1.2079917087461,0.651450755643941,1.39848049410264,0.605125950212875,0.318164792340685,-1.75163215239102
"4948","Happy",-9.20135381861467,13.3592279017708,1.45556228593145,12.8601633083946,1.41730862471015,-11.4052404270325,1.22462343112747,6.18761707200388,-5.68729537042245,0.828987004380229,-4.98247119325099,0.93836937858331,-2.34604600608089,1.66924512360279,2.61751312698157,0.272403604211074,-3.64104407633117,12.5330222959172,0.875191540073715,-0.467184678451342,0.510654980540899,1.5716939369703,0.858612901837346,0.148195871373241,-0.364666611552974
"4949","Happy",-10.5308784074026,0.600325945704426,-5.46539947339693,11.7373879485128,-0.160045849792663,-11.6609131049477,-1.06814585915036,7.73552995842192,-4.26492680795013,-0.394801407958895,-3.74938238799359,1.72268750172997,-1.74928838515959,1.82998735058708,1.80107841945038,-0.953986189112733,-3.96223092472613,15.4632086606786,0.874289222438959,-1.62489333087663,0.991366815036282,2.52634981582904,2.80957082264024,-0.25376209825064,-3.13871260839229
"4950","NotHappy",-5.69890416790935,7.40960932642867,-2.07703133691441,15.0097511900772,0.853196293565325,-10.3629185260489,-2.26457267396049,6.42387211234135,-4.76727856926728,0.85115991203941,-3.09098072057507,0.215183102225178,-2.16808175672543,1.33316675169697,2.34977014397526,0.769015248702985,-3.7703995293596,12.4645929630424,1.17311826286065,-3.13771448605047,0.571799904362683,-0.173337271729501,2.04697451659088,-0.169706500538909,-2.95638510517802
"4951","NotHappy",-7.44434952972574,-2.76849670095271,-1.29874730787868,12.2682155447383,-1.17531588510846,-13.5165533162733,-1.39736417433294,6.88301335241847,-7.12744060094594,-1.86609784163029,-4.86444751092,0.795266621761967,-3.98382913426854,-0.0409334391282707,0.342198942517307,-0.537615441828006,-4.07689237943493,16.7289414495549,1.11584308251209,-3.39245284330751,-1.45869053384781,2.84020004780743,2.51534375408143,-1.67312131023122,-2.49511801643304
"4952","Happy",2.4090547629186,2.66237971118976,0.838641528027474,6.50506840995062,-1.71119231086856,-7.40586412634128,-1.78646708820986,4.23069301072227,-3.91271605388553,-0.993837816592243,-3.42966561939125,-0.969597200097564,-3.24979832285325,0.150215186739112,0.427077288146345,-0.448877025549492,-2.99751045128253,11.1279183167184,-0.075538686736302,-0.919680719614136,0.460289253370122,0.888113182813019,2.30067083432149,-0.0833121192885958,-2.27804738897671
"4953","NotHappy",-6.7619905811198,-0.275247199536173,-4.48940223415189,11.2427787544765,-2.1217848485236,-12.3440042395095,-2.068378515868,5.56768570655782,-6.60464348428279,0.325922520914878,-4.21246445652325,1.5929199011044,-1.80924518754841,1.45344771658701,1.77889998103964,1.35429138242327,-3.57975145950758,12.1989805292209,1.39531466720491,-0.996953172885405,0.0102457811273765,1.08054252772907,1.30796458448936,-0.288194627513117,-3.75607263186621
"4954","NotHappy",-8.66586421136597,1.75867487968926,-2.06841070081763,14.4748920830754,4.97924891083268,-14.5353740488088,0.129343466716853,6.23844104102362,-4.35571384380002,1.03138572363218,-0.900704625423291,1.45631926197559,-5.60076396179699,-0.126147544190173,1.2876094622446,0.43563166655107,-3.69780149245303,13.7606013555163,1.73345295392119,-2.59375748914636,0.348032562606672,1.46034148594174,2.65010236040542,-0.96493532096531,-4.01075774033938
"4955","NotHappy",-12.4622274778913,3.3975018707675,-3.77627054892429,7.1343586309866,4.04280052237971,-9.95635434667931,0.438786566020461,3.63420370349518,-4.76543766929278,0.69592943258358,-2.04002478833165,-0.228212951314265,-2.75579472921199,0.283693545454484,1.62758888259228,-0.0714058853301455,-3.79392397790965,9.83160756497312,1.08109554214639,-1.42954936721859,-0.414095866947235,0.448405254835126,1.98825684094555,-0.140971771890477,-0.679811621188535
"4956","NotHappy",0.962086263344862,4.35901635573169,-2.13331338028566,10.3348534596663,-0.521890671542567,-12.8443476502333,-0.887058390424463,4.56389813963439,-4.67458712947679,0.18858251202203,-2.8158540037538,2.48296224073612,-1.41325356646651,0.811668282632503,3.01412896153582,-0.217828879590883,-3.74221574886303,9.42687852390076,0.929986520182097,-2.46650996094047,-0.30670470977099,1.66535385228077,2.07292040070454,0.0260729990696532,-3.11335409003782
"4957","Happy",-11.7768412216181,-3.54236606461074,-2.68952523325559,12.8250690894471,-0.949529631646923,-12.0855461137273,-1.01258740935071,5.07613007774554,-6.66859020654749,-0.77993584130421,-3.66250435056002,3.1905918668658,-2.89142981099444,-0.193546930519064,2.46663554997919,0.144669888755742,-4.63834697663609,14.838614678291,1.09876602264245,-1.72732541741332,1.4601378191103,2.84057569894734,2.18813097440296,-1.13855532694772,-2.66680503640143
"4958","NotHappy",-5.65656924355153,1.21552168416861,-2.72239656258911,9.72485986124275,1.92239879776423,-11.9475755734382,-3.3972949515832,7.43145600870286,-0.76763970534,0.235334772071175,-3.24211870239949,1.46846542975343,-1.71499596797991,1.04466270321901,2.18079130602135,1.04983308993387,-6.7964866434611,12.7142422820932,2.89372330520858,-1.44220089868013,-0.578834878219341,3.26051974792718,4.02221731850288,1.39631352910496,-2.61498867015404
"4959","NotHappy",-1.37902374500756,1.21908758568396,2.88214359089439,15.0213556370817,1.07584549766775,-7.73381108276739,-0.698982652430975,5.14717340899948,-6.37617036024397,2.02352843107347,-3.90622994501622,1.28893048434516,-4.82743464671214,1.0025554556194,0.798325210175402,-2.0580776873594,-4.55028544398135,12.0499610949705,1.06672361575834,-2.46997648972121,1.20371185305981,2.77727430023763,1.7097316088848,-0.0681927334107108,-2.13427533642191
"4960","NotHappy",-7.61765574499822,-4.37288091667513,-1.69570223529138,11.100580915045,3.30665897152338,-10.934617709123,-0.608015526858007,6.31818162147345,-3.3181157055587,-0.372560584459102,-1.88998475598618,2.42430888544571,-2.15528369217526,0.251349660153987,-0.100776893268647,-1.26987399157192,-2.22270772031303,10.8157169245656,1.45231814060414,-2.827435972569,0.136540841858725,0.950354111287909,0.7091055859106,-0.57707263627561,-2.6854063742631
"4961","Happy",-5.76454197815067,-2.43485391409683,-3.8127478844272,15.5123569812525,0.856296459120387,-16.7062781622484,-3.53370741740571,4.64328445498602,-6.81235020861651,1.12551736484678,-1.93667610602051,2.64452717566994,-3.42428282887758,-0.916844132249475,-1.05607233557812,-0.322535736552283,-6.31608356384954,17.564677907596,0.645003189680065,-3.92535580714534,0.90848949930616,2.2298206439064,3.15547275504351,-0.212082334260284,-2.71515519139736
"4962","NotHappy",-7.54114958979755,-2.76564790408394,3.31988347015359,13.1200042095023,-0.108361524373585,-7.4851905734019,0.47527910276704,6.82933304457272,-1.76106744580915,0.128604905676183,-1.55276563492176,1.42390702554352,-1.42489804802799,1.19385477184035,1.87811277080284,-0.595112916173047,-1.31285121334206,11.0697416889992,0.814656522782648,-1.8721187358827,1.17302938155537,-0.300233099825622,1.27198713766739,-0.588829241151679,-1.28830650853155
"4963","NotHappy",0.298039048860124,0.6681966709938,-3.53366684036577,8.13499610061323,-1.49303565100439,-8.76471946128127,-5.02165267055384,3.69130292270776,-1.6037227189654,0.554638982774347,-3.56210004163883,0.0938847421927276,-2.06717771754648,1.03093358508038,1.24943711837178,0.21085308674776,-1.45229204383941,9.72938759160149,2.14288976993745,-0.800569671758818,-0.634564524494101,1.21697864971624,1.72919715603525,-0.0752323793379818,-3.09433613450962
"4964","NotHappy",-7.66286611376695,0.575887554937154,0.026917776437159,13.2474384991111,1.77722593162824,-9.70030228631999,-0.450153059137162,4.10657555086885,-4.41524977199886,0.564534801487561,-2.67862513526597,1.45175455196664,-2.45262732857231,2.79342374964285,1.92448905940676,-2.12300688712032,-1.81470375975175,10.2448234563276,1.04294409989716,-1.71324709750517,-0.0305485452660182,0.566550382441687,1.38505113629596,-0.643366072089964,-3.86283685346559
"4965","NotHappy",-5.35796067870739,0.648626689699864,-6.43890696476728,9.22299342269339,1.79379435667012,-13.1094061422482,-0.928499843507162,6.84363691722238,-5.99945573734698,0.4459585421486,-3.17842274987946,1.98521493194297,-3.34416412667948,1.78775491861644,2.04382473115308,-0.0997619907597423,-3.44286439903309,10.0466674067737,0.651621008617569,-2.32644022042215,-0.00893202776220219,-0.201978519310487,1.3784708303165,-0.55866560416624,-1.03348341433732
"4966","NotHappy",-6.42836591319048,-1.75353312504568,-2.15400465494318,13.8070595286284,0.525559467772178,-11.7975408014282,-1.77767202959077,5.75956369885168,-6.0214680897146,2.3025652629847,-3.51988220109375,2.63500242819123,-2.72902728591157,-0.0239932255726356,2.44811432349565,-0.610729481732129,-2.77312861036405,11.0889160458815,1.26758227308494,-3.35224773751874,1.24947414929133,0.732458850961515,3.3461099971299,-0.964899033611454,-3.54573547675817
