"","emotion","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25"
"4824","3",-9.711323,4.097288,-1.848702,13.29966,0.788032,-11.59504,-0.05881085,5.279422,-6.510124,0.2303674,-3.41536,2.813367,-0.594696,0.3629195,1.433035,-0.07752832,-5.459094,12.44426,2.333665,-2.649438,0.7759053,1.134923,2.762667,0.08590875,-3.05557
"4825","3",-4.785417,0.707671,-4.513751,14.40151,-0.9026371,-12.71612,-0.9832345,5.880051,-5.487474,-0.9547847,-3.282446,1.828724,-1.690726,1.989291,1.486943,-1.7809,-4.234555,13.575,0.9616179,-1.490822,0.3526274,0.7502596,2.367903,0.07218327,-2.399296
"4826","2",-3.439888,-1.579103,3.78036,6.085702,-0.09873396,-6.825576,-2.384102,3.630316,-4.337749,0.7015484,-2.034648,1.732872,-3.636326,1.045258,0.1248958,3.662207,-3.015676,11.21259,2.456159,-2.269636,-1.418134,2.182058,-0.4374291,-1.198809,-3.298698
"4827","2",-10.31414,-3.075184,-2.890222,10.95614,-0.987608,-8.049782,-1.31124,4.407754,-4.643641,1.376136,-2.56506,1.585263,-1.944627,1.292373,1.0053,0.3534513,-3.3894,10.5251,0.06850496,-1.53271,1.175781,1.211059,1.228792,-0.1630826,-1.351689
"4828","5",-4.15383,0.7404079,-0.8328269,11.89743,3.842985,-5.440228,1.214592,8.234848,-4.247577,-1.090217,-4.615013,1.120064,-2.155963,-0.09280106,3.168142,1.799619,-2.191935,13.64677,1.195587,-3.747617,0.2276894,1.234077,2.142072,-0.3182002,-0.9210114
"4829","6",-7.070695,6.377799,-3.646126,8.807105,0.6097762,-12.35841,-0.8154918,3.92632,-5.168891,-1.123583,-2.072907,1.921176,-3.31208,0.05926114,1.083374,0.651686,-4.169296,11.38358,0.489206,-1.996042,0.5131424,1.043703,2.353587,-0.3041875,-2.73566
"4830","4",-4.240404,-0.7376145,2.990997,5.458024,3.138247,-8.665107,1.528834,3.609013,-4.956485,1.841015,-0.7086625,2.207794,-2.506072,-0.4307819,-0.3498224,1.131402,-4.22556,10.07803,-0.1431937,-1.9814,0.2736449,1.671811,1.096537,0.5188825,-2.274344
"4831","2",-7.553888,-1.127428,-2.179945,15.24021,1.122625,-12.97572,-2.216422,6.532311,-4.158092,-0.7945679,-4.484277,3.432104,-2.204725,0.3829509,1.026021,-0.08879252,-5.871713,13.44787,2.419657,-2.792693,0.6338032,0.8206125,1.732784,0.837761,-2.55672
"4832","3",-11.45242,2.892416,-3.09057,15.75115,3.701611,-11.91854,-0.6763251,5.874274,-4.966138,0.4630661,-2.46715,1.837538,-2.672858,2.082794,2.318473,-0.2084536,-2.482443,14.03059,0.7273265,-1.792409,0.172275,0.3703932,2.911257,-0.5460082,-2.938304
"4833","3",-2.975199,0.7673284,2.652395,6.021984,1.591061,-11.31341,0.8446943,4.273086,-5.286153,0.05928528,-1.513808,1.059048,-4.100166,0.4452564,0.9329311,-1.291744,-3.899149,11.08223,1.30856,-1.709968,0.9225805,1.309873,1.389978,0.1504865,-2.330183
"4834","0",2.862932,-2.176655,-3.207572,11.12495,-1.117285,-4.917191,2.263049,4.216731,-4.565518,0.641902,-0.2967014,-0.1991052,-1.97362,0.1914336,0.4561595,0.03881213,-2.302018,7.687458,-0.4896563,-2.334464,-0.7389677,0.6787767,3.835174,0.1035585,-1.242313
"4835","1",-6.815109,-4.550202,-5.649548,7.177269,-0.6823521,-8.517445,-0.3766492,4.749603,-1.700421,0.7373474,-1.493072,2.771548,-2.614201,-1.654012,3.08937,0.1562776,-5.685916,8.38294,-1.373838,-2.348859,-0.5436786,-0.1540257,-0.4074699,-0.3569494,-3.271476
"4836","3",-6.696721,-6.498888,-1.933775,11.83318,1.006905,-10.89667,-0.5046981,3.907241,-5.565559,-1.248611,-3.164733,0.7658559,-1.949022,1.54329,1.502172,-0.4344921,-4.444542,13.64066,0.9056528,-3.308702,1.22177,2.216784,2.761099,-0.5145459,-3.488718
"4837","4",-0.3171475,-0.3332649,-4.498873,12.35722,2.847421,-9.27153,-1.383917,5.358854,-5.591343,-0.1196828,-2.611003,3.349938,-1.225352,2.139291,1.782288,-1.408679,-3.995126,11.33305,1.310026,-1.867593,0.2278005,1.747719,1.993387,-0.3166907,-2.651698
"4838","5",-8.269653,-3.80992,-4.593709,7.043465,-1.67801,-9.947661,-2.590349,7.882703,-5.898286,-0.02852963,-2.942743,1.128736,-2.666853,1.700324,1.104992,-0.950967,-5.035589,13.36837,2.171486,-3.645856,0.9013868,0.180052,0.7184038,-0.6019522,-2.16645
"4839","2",-13.13642,3.216287,-6.155247,14.78713,-1.170852,-14.2931,-4.228842,9.071938,-0.340364,-0.8955555,-2.751225,1.987492,-5.689029,2.947873,2.613829,1.72741,-3.778612,16.9045,1.65902,-2.307591,0.3817471,2.816989,2.992584,-0.9552631,-3.033363
"4840","2",-9.535122,7.503631,-2.168248,9.602812,1.664697,-8.993045,0.3940001,5.117713,-4.513996,-0.4341935,-1.175908,0.4235953,-4.194854,0.1586092,0.3088368,0.4632865,-5.044756,11.2917,0.04559653,-2.148711,-0.06274974,0.2595686,3.276581,0.03842787,-3.182109
"4841","4",-5.964684,-10.3566,-3.571426,9.47357,-0.4055065,-7.89006,-1.231456,3.351339,-4.084204,-1.172901,-1.51718,2.628927,-1.885359,-1.078725,2.570782,-0.619974,-4.376604,11.59555,2.584024,-1.680196,-0.006208375,1.428144,3.046405,-0.5590437,-2.388028
"4842","5",-5.82802,2.803774,-0.9679507,11.15224,-0.02889394,-11.85892,-3.072583,5.514018,-3.701274,-1.606284,-1.93373,1.650366,-3.928509,0.3032892,2.303581,0.875975,-4.375177,14.64321,1.905359,-2.113292,1.908536,0.7172276,2.019186,-0.4253495,-2.959646
"4843","3",-3.375709,0.902213,1.520849,12.32874,1.011805,-13.4021,-0.832998,5.178444,-6.751191,-0.8970322,-4.090515,4.068507,-3.006167,0.6999633,2.452157,-1.177477,-4.730551,13.78034,1.228764,-2.720921,0.3955522,1.649314,2.620879,-0.3287252,-2.912105
"4844","3",-9.614828,0.9358797,-2.005822,8.057767,1.365762,-7.017479,1.192034,3.089028,-4.609289,-0.7894917,-1.658307,1.592948,-2.170768,-0.384757,1.853045,-1.717752,-2.740241,8.575688,0.9678929,-1.524581,0.5527573,0.5997178,0.3815081,0.0424151,-1.370145
"4845","5",-3.338281,-0.8275526,-2.751357,5.881806,4.912613,-8.081988,-0.1172692,1.327021,0.1848782,1.047181,-3.38858,1.619525,-2.822581,-0.226585,0.04052359,-1.189224,-1.895745,8.369314,-0.9863075,-2.153254,-0.850115,0.2478568,1.024843,0.7927214,-1.314034
"4846","4",-0.2792601,3.795547,-2.854656,11.75626,1.706283,-9.775647,-4.748297,4.38268,-5.410945,0.9566303,-0.2370698,3.141234,-1.848171,1.045643,1.872993,-1.266503,-3.979622,10.89566,1.505122,-2.325919,1.774586,0.533633,1.187204,0.1553971,-1.701957
"4847","4",-4.411905,-2.864709,-2.097991,1.510147,-0.001747476,-6.510325,-2.898335,3.990052,-3.874546,1.996865,-0.9920547,2.584246,-1.533809,0.6051788,-1.128033,0.2805195,-5.49159,12.64388,2.452648,-2.234333,-0.9048641,-0.216311,1.2985,-1.843219,-3.775489
"4848","4",-7.98603,-3.20627,-2.405679,3.647419,-2.747571,-5.085563,-1.092976,3.340455,0.8639386,-1.751061,-1.189855,1.404499,-1.047943,1.14719,1.322061,-0.2998893,-3.293042,7.115844,0.9606459,-1.484467,-0.417921,1.056333,-0.3215629,-0.4318824,-1.791902
"4849","2",-12.75324,7.328419,-4.32346,13.86753,-0.08474532,-10.88708,1.121025,4.69651,-3.798792,0.9306125,-3.778381,0.3522881,-1.992451,0.309388,0.6883309,-0.4258965,-5.279731,12.36421,1.233734,-3.365489,1.128342,1.807062,1.538645,-1.116462,-3.457751
"4850","2",-7.786136,9.083299,-6.912491,8.751796,-0.4674522,-12.41686,-6.096832,7.868606,-2.695538,1.205761,-1.072539,3.281968,-0.475035,0.3795807,0.0807223,0.3068538,-6.057224,11.93673,1.217172,-3.517001,0.2520608,5.301649,0.1083443,0.11932,-1.016965
"4851","2",-13.01492,-5.685607,-0.5218446,10.58501,3.324298,-9.902315,-4.413307,7.588977,-4.29405,0.08493792,-4.396517,-0.1891891,-3.182747,1.200418,1.324285,0.08345349,-2.089919,13.80215,-0.6789513,-3.362315,0.6749861,1.485937,1.360297,-0.6340221,-3.492453
"4852","0",-8.405776,-8.968866,1.893424,5.725369,1.35467,-10.45519,-6.304246,2.493632,-6.443736,-0.5690838,0.6373435,1.930287,-2.384291,3.573751,0.6595089,-0.7803198,-2.084182,12.38399,1.388203,-4.965951,-0.1380565,2.183576,3.153189,-0.932745,-1.669009
"4853","1",2.074429,-0.6099602,-2.002379,11.1323,1.369335,-11.11646,-2.124729,4.972849,-7.558911,0.2940103,-4.50675,2.394394,-2.197555,-0.2333125,2.669526,0.7040469,-4.687576,13.5149,1.327475,-1.384939,0.4282937,2.699147,1.738755,-0.6375422,-1.751488
"4854","3",1.910839,-0.451585,-2.836049,6.504561,2.406341,-4.1551,-1.290349,4.883264,-1.625882,-1.028461,0.009933957,1.475417,-1.687208,1.127916,1.731328,0.09617999,-3.628164,5.66326,1.364385,-1.242814,-0.7997517,-0.1020589,1.673194,-0.135419,-1.195951
"4855","6",2.374809,-1.943836,-4.15107,14.98791,0.267684,-15.21234,-0.679141,6.451006,-6.037522,0.6357748,-2.821595,0.2383152,-3.990299,1.316763,1.939413,-1.961624,-5.037361,14.04429,2.419678,-2.921948,1.238669,1.300561,1.949831,-0.3542014,-3.680271
"4856","3",-1.040448,-1.055472,4.648813,6.110301,1.926483,-8.912229,-0.9749125,4.271456,-3.602196,-0.9231079,-1.245333,5.076101,0.03337636,1.080159,3.017788,-0.5139259,-3.264848,9.712625,-0.2287462,0.5419359,-1.412056,4.058288,1.284922,1.268223,-1.66961
"4857","3",-12.09287,-7.33412,-0.8965998,7.950498,0.3952463,-12.07038,-3.338499,4.046867,-4.438738,1.417652,-3.255132,1.600102,-1.760668,1.335409,0.9209239,-0.4222149,-4.70575,11.89472,1.145866,-1.614965,-0.3113432,1.602982,2.771444,-1.189636,-2.385866
"4858","6",-1.122128,2.896636,2.062726,11.00175,-1.239192,-11.83505,-0.4510256,5.304991,-4.676055,-0.3389344,-4.207517,1.193097,-3.458174,-0.3771115,-0.9030065,0.7600068,-4.214412,10.83701,4.503066,-1.718166,1.459919,-1.214192,1.439639,0.5871033,-2.080392
"4859","2",-12.44425,5.208192,4.002056,12.01166,5.266482,-12.20698,-0.4507607,6.085833,-4.326687,-2.000168,-4.417369,1.583245,-3.819837,2.261708,1.796729,0.3956533,-4.037763,12.7224,1.99984,-1.285134,-0.03736852,1.479325,2.107687,-1.249392,-2.12562
"4860","3",-2.999879,1.060936,-0.5188656,9.740907,0.2780457,-6.34058,-0.8662133,3.233266,-3.247722,-0.2192743,-1.8449,1.173738,-1.570946,0.2103193,1.706053,-0.2823206,-1.888919,9.297645,0.5082561,-1.333673,0.3222348,0.7853872,1.310654,0.0543437,-1.876049
"4861","2",-5.689605,5.58788,3.589127,14.73549,-1.215091,-7.09595,-2.589218,5.128721,-3.36383,0.4379564,-2.194009,2.410119,-3.185523,2.785584,1.685647,-2.22852,-2.60446,11.73732,0.3361286,-1.239591,0.1804095,1.891625,1.682885,-0.7207756,-3.384894
"4862","3",-8.601342,1.933854,-4.430219,13.61473,1.06149,-12.53772,-1.218414,6.842669,-6.799744,-0.8270882,-3.611113,3.322582,-4.159411,1.884514,2.394905,-0.2264126,-5.360126,15.20005,0.9214854,-2.520775,0.8021682,1.141143,2.605439,-1.373265,-3.463423
"4863","2",0.9493492,2.648981,-1.106636,7.890497,1.579861,-11.23198,1.62278,7.865615,-8.29865,-0.465935,-4.363516,1.870057,-4.482153,0.5830535,4.023079,-1.427638,-3.341356,12.03121,1.813354,-0.6472382,-0.8070362,2.309727,-0.2323356,-0.3289557,-4.007392
"4864","6",-15.58608,1.273801,1.281768,11.37936,-0.06787379,-12.92533,-3.109161,3.327615,-6.854903,-0.9482785,-4.596435,0.4678006,-1.508114,-0.02195156,1.614361,-0.7945762,-4.759541,13.39342,0.2527495,-1.940577,1.110224,2.133587,2.58481,-0.8641701,-1.664671
"4865","0",-16.24524,3.763695,-3.613231,14.86631,1.81977,-14.10674,-0.2618804,7.403391,-6.151587,-0.4354728,-3.031384,2.885467,-2.516196,2.614307,1.517343,0.4045794,-4.379005,15.27611,1.737277,-1.808936,1.702329,1.917565,1.414373,-0.5948058,-3.261838
"4866","3",-15.67504,1.127246,1.029176,8.034949,-0.6707064,-9.920306,0.2321471,7.339895,-6.645352,-0.9476962,-4.098379,0.6379207,-3.95127,-1.475852,0.7787945,-0.5498803,-3.355318,13.38197,-0.1349159,-2.415732,0.9860723,0.5417014,1.948038,-0.1065325,-3.022013
"4867","4",-6.264753,-5.000579,-0.1350268,5.726866,-1.66509,-7.889106,-1.828844,2.791445,-1.053572,-0.1064756,-3.105179,2.017912,-3.823453,2.425375,-1.101508,-0.4486621,-3.153898,5.32728,-0.003698469,-1.781256,2.472877,-0.3851277,1.959184,-0.9306334,-1.843782
"4868","5",-8.005355,-2.694663,-5.06115,9.143067,-2.738453,-10.52553,-1.954995,3.135491,-6.250196,1.09337,-4.959094,0.9018959,-2.726227,3.316079,2.300079,0.5413247,-5.225607,12.93259,1.665771,-2.144127,1.077481,1.570324,1.740382,-1.137773,-2.708667
"4869","4",-14.31584,-0.6492457,2.297184,12.6336,-1.883024,-11.99052,-2.065197,4.768141,-8.395215,0.5367062,-2.078448,3.275075,-3.346204,-0.6436938,0.6803323,-0.5613015,-4.414269,13.76294,3.821507,-1.57658,3.043994,2.140293,2.784273,-0.09105948,-2.943028
"4870","6",-6.062954,2.277117,-2.927929,12.99565,3.789567,-13.49345,0.7271244,5.592741,-8.607385,0.2859588,-4.089098,1.62786,-5.902713,1.431351,2.825584,1.089402,-4.988025,16.02834,2.391167,-3.92498,2.360155,0.2131381,3.290385,1.519472,-1.986562
"4871","0",-4.67475,-9.103823,-5.003661,7.107141,2.115745,-8.456008,-1.286383,1.857235,-3.32432,1.2727,-2.1161,1.979737,-2.060281,-1.069241,2.103314,-1.952143,-3.178345,8.24258,-0.6830115,-1.748414,1.187189,1.136063,1.053889,1.230897,-1.24027
"4872","0",-0.01894014,-0.2433859,-0.8564981,7.253458,0.871298,-6.483061,-0.8157506,3.898298,-2.228148,0.4748879,-1.604436,1.022487,-2.876076,0.8644033,0.7350578,-0.02267482,-3.085027,7.470567,0.9125152,-0.8640986,0.1703068,1.001266,0.7082636,-0.09473249,-1.435791
"4873","3",5.909317,-0.05954304,-2.834358,12.71518,0.7109547,-14.11664,1.095772,4.949463,-5.106891,1.490952,-3.074312,1.553925,-4.014095,-1.102187,2.332364,-1.901927,-4.4962,12.91767,1.559508,-2.988668,0.6836901,2.070501,3.703619,-0.04781699,-3.853752
"4874","2",-15.17504,-0.92665,4.079412,10.70999,0.2772133,-11.24599,0.1646689,9.10636,-4.577555,2.801639,-3.669923,2.622613,-4.932859,1.363004,2.130093,-0.02151919,-3.685181,10.34186,1.187448,-3.372986,-1.310545,1.535649,2.346653,0.2191966,-2.979584
"4875","2",-0.6221173,3.199221,-4.864747,10.27797,1.448743,-8.045964,-3.637141,1.324734,-3.438578,-0.1073257,-3.743226,1.556464,-2.309757,-0.339368,2.975126,-0.4658059,-1.573076,9.095321,0.7433243,0.3004702,-1.662584,2.136734,1.102517,-0.6442254,-1.556494
"4876","6",2.680929,1.862795,-3.104106,6.840166,-0.7204308,-4.675612,-1.70048,3.524481,-1.953365,-1.52836,-0.9800146,1.117798,-3.261216,0.3134609,-0.07570978,-0.9131497,-2.06126,5.96654,0.4630775,-0.4343493,0.6844347,0.7649564,0.1613199,0.3324602,-1.410087
"4877","0",-6.855939,2.510966,-2.302725,4.530492,2.90312,-9.382071,2.70584,5.004773,-1.270842,-0.5430491,-4.657922,1.489647,-1.012772,1.51964,0.5735784,0.8589711,-2.515834,6.929055,0.7219928,-0.3645576,1.416312,1.437694,1.967627,-0.8003709,-1.536099
"4878","6",-3.212357,5.372014,-3.307049,9.104326,-0.09840759,-10.14642,-1.245776,3.776977,-5.184747,-1.117126,-3.04166,1.498386,-2.244506,1.163777,1.974647,0.5004794,-4.448273,10.63883,1.242804,-1.385714,0.3991039,1.606966,2.708656,-0.2695352,-2.36142
"4879","2",-4.479922,10.18896,-1.359498,12.57409,-1.314499,-10.97011,-2.0303,2.840587,-1.5544,3.321979,-1.541024,2.112945,-2.524571,2.209299,-0.09744101,1.886763,-5.051668,7.961817,1.165511,-0.7632781,0.4189733,0.5588533,2.297044,-1.116652,-4.424096
"4880","0",-8.614945,7.020286,4.078872,6.452605,0.1909512,-5.8146,2.010472,3.810663,-6.395248,0.6804884,-4.149431,4.268141,-0.9967187,2.620466,0.3732031,0.8907491,-3.634014,11.6056,0.5120142,-1.015353,-0.9321968,0.1783066,1.953191,-0.2478959,-2.966243
"4881","2",-9.279588,3.673778,0.338462,4.685464,6.639778,-6.75723,0.6036258,3.894975,-1.398076,4.106027,-4.030442,4.509481,-5.796804,0.006544051,2.264237,2.256079,-3.234345,7.461446,-0.2432784,-1.793527,-1.597391,0.8128843,2.773305,-0.7650872,-1.443178
"4882","6",-8.605867,2.67986,0.4773028,11.725,-0.271591,-15.56937,-0.687942,5.635293,-3.768259,-0.09220221,-3.828432,2.106633,-2.461818,0.8741312,1.340873,0.6262276,-5.400834,15.67096,1.704975,-1.450693,-0.1047755,2.020208,2.073922,-0.8112153,-1.791149
"4883","4",-17.52822,1.639013,-6.126008,12.75982,2.345734,-13.95277,-0.004708427,8.029191,-4.154934,0.6995687,-3.982029,4.50483,-2.532662,1.105713,2.395458,1.308673,-2.411459,14.71846,2.041183,-2.77103,1.874237,2.142831,1.940716,-1.645502,-3.298643
"4884","2",-3.748946,-1.636197,-1.377264,10.97466,4.030766,-10.38681,0.797759,6.50492,-2.995605,-0.1286999,-3.821884,0.6855497,-1.582192,1.86438,0.9636667,1.083545,-3.985294,11.77884,1.045042,-1.259205,1.173894,1.390018,1.812527,-0.7467498,-1.698057
"4885","3",-8.75223,0.7767598,-1.681411,13.15686,1.555933,-10.2686,-0.7561734,7.091203,-2.455846,-0.6086011,-4.204739,2.241305,-4.696755,1.523707,1.665027,-0.9434212,-3.661523,10.43102,-0.3115314,-0.4934154,0.5451403,1.265692,2.465779,0.8012738,-2.925619
"4886","4",-13.08614,-2.626502,-3.738231,13.30109,1.965024,-12.71658,-0.6256728,5.279963,-6.373626,-0.7091359,-4.684579,3.395747,-3.379187,-0.1277168,2.235596,-0.4747498,-6.136612,15.12264,2.075422,-2.502354,-0.4548268,0.329003,1.620913,0.6315992,-3.859395
"4887","4",-10.219,0.8200041,-1.142892,13.70155,3.550532,-12.67377,0.4624841,5.594919,-5.563234,-0.8902397,-2.96495,1.260011,-1.503639,1.382168,2.043303,0.3467153,-5.349586,13.6844,1.846038,-2.05611,0.9489013,1.744061,1.625336,-0.8060111,-3.347298
"4888","5",-3.459059,-5.940898,-3.463578,11.28091,3.12717,-8.893455,-0.6463233,5.911842,-4.578281,-3.170826,-2.966464,4.062248,-3.582273,1.980498,2.2398,-1.701245,-1.846039,8.915549,1.319196,-2.333124,-0.8072617,0.4576221,0.8674005,-1.567743,-2.222168
"4889","0",-5.005678,2.597077,-4.759118,8.347986,-1.53025,-6.214437,-0.6756003,2.394738,-3.119619,0.1328318,-1.412167,1.915034,-0.9414513,2.109539,0.6722349,1.726543,-1.950018,5.259692,-0.1960544,-1.338109,-0.1019601,0.9564402,1.390335,-1.219186,-0.8483748
"4890","4",-8.746495,0.5291626,3.285398,8.963535,-0.15922,-7.716177,2.492643,2.520716,-7.090144,-1.888391,-2.653862,2.417458,-0.9868783,0.04601087,-0.02812261,-0.9497408,-4.151108,12.26334,0.7419673,-2.858379,-0.01033564,1.71602,1.720256,-1.366433,-3.134111
"4891","4",-3.991879,-0.9570507,-8.167067,6.791662,2.042009,-8.61092,3.204683,3.749313,-0.373272,1.000582,-1.785195,1.571646,-3.471113,0.2730248,1.572884,-0.03234999,-3.885458,10.56247,1.563048,-2.983096,-1.078241,0.821003,2.839617,0.5553974,-1.821277
"4892","6",-2.374298,2.939691,-3.014629,8.705887,0.2812695,-6.272521,0.7906119,4.297585,-2.020548,-2.869075,-1.086452,2.506755,-2.684291,0.5274293,1.686378,-0.1415657,-3.560485,8.323403,1.120018,-0.2216968,-0.2917894,1.2566,0.8648304,-0.7390746,-0.9849307
"4893","0",-12.73019,2.566991,-2.928257,14.55627,-0.02801879,-11.08754,-1.249441,8.018214,-4.276845,-0.2201563,-0.8155398,2.269705,-1.294505,0.4724067,2.080478,-0.6676077,-5.72235,13.20196,0.6427024,-1.987733,0.3678438,1.584745,2.17203,-0.459126,-2.54806
"4894","5",0.3741338,1.824979,0.4673617,7.487875,0.5204434,-17.28869,-2.03224,4.600996,-1.56136,-0.8914395,-5.38427,2.008674,-3.708947,1.180306,1.283071,-0.8261252,-5.096652,13.43864,-0.1872011,-2.154472,0.5803172,1.58198,2.567447,-0.3137767,-3.34232
"4895","4",2.184311,-3.228894,-4.250246,10.5555,2.292265,-8.044186,0.07969296,4.903301,-5.912055,0.8309012,0.1160401,1.035339,-1.564068,-0.5865719,-0.53398,1.341673,-4.612129,11.49177,1.033564,-1.009295,-0.4691256,1.163255,2.193954,-0.4817585,-2.84777
"4896","2",-14.42325,-3.582708,-4.717284,4.53319,2.555206,-14.68128,-1.089179,8.714379,-5.088978,-1.615318,-1.253601,1.333104,-2.3957,-0.3913882,1.285747,-1.290354,-1.441818,13.49005,0.465105,-1.903207,-2.111866,-0.03907767,2.035878,0.6298196,-2.617726
"4897","2",-6.303228,4.169052,-0.09638348,8.475071,0.4207064,-6.978382,2.167196,2.052866,-4.098711,-0.4506614,-1.12095,0.9141427,-3.103237,-0.843005,0.5510107,-0.6085883,-3.38338,8.538178,0.8518729,-0.1009757,1.071481,0.01857558,2.309689,-1.293427,-2.200343
"4898","4",-11.81028,0.8726064,2.0117,9.468597,-1.046509,-10.01434,-0.4645079,3.859383,-3.360369,0.8599151,-2.244011,1.585081,-1.752495,2.754387,2.694049,-1.255584,-4.482547,10.62536,0.3546895,-1.239094,0.7668803,1.661673,1.83498,-0.06429063,-2.963908
"4899","2",-7.391,-0.2616832,-1.384953,9.901606,-3.447986,-11.16594,4.894724,7.095504,-6.597681,1.389064,-6.665886,5.070533,-2.341592,1.754188,2.313257,1.695863,-2.165893,15.57309,1.893433,-3.195321,-0.2437409,1.756019,3.825332,1.294281,-1.156393
"4900","2",-10.52076,0.2070466,-3.498921,9.782363,3.93107,-6.720093,-0.9290239,1.326943,-7.135976,0.2957454,-4.217689,0.5556849,-3.403572,1.431826,2.782097,0.971593,-2.424108,11.71427,0.6283853,-2.563889,1.380482,3.344018,0.8445093,1.845021,-3.750168
"4901","6",0.1120525,-0.6022041,0.402675,4.500614,0.8629342,-5.11159,-0.05618703,6.327444,0.8730453,-0.1979264,-2.558174,0.06047297,-0.9349291,-0.5464789,0.5380335,1.527217,-3.040807,7.403879,0.01760925,-0.3496727,1.772131,0.943065,1.815187,0.5099108,-2.27584
"4902","3",-3.38872,0.8387408,0.3846655,9.883374,1.763884,-9.353424,-2.375133,1.796964,-3.212931,-0.4833187,-2.251931,1.513157,-1.657963,-0.3181824,0.2012151,-1.233501,-2.853725,8.25491,1.732352,-0.9080132,0.6088944,1.614944,1.257541,-0.8229828,-2.095507
"4903","2",-3.253797,0.03640994,0.1809541,9.676338,-0.8413233,-8.388285,-0.90698,4.594162,-4.616626,1.156555,-2.033388,2.415349,-1.563164,0.4489477,1.584205,-0.6037365,-3.295931,8.71693,0.5025244,-0.9864248,0.8348741,1.617694,1.47753,-0.331055,-1.273032
"4904","6",-13.58281,7.837902,0.6184021,10.38829,0.2314421,-14.49875,-1.644988,4.327066,-5.062562,-0.6392569,-1.855505,-0.1291173,-2.194057,3.668629,3.400479,-0.2118715,-2.40822,10.90039,2.456758,-2.990536,-0.784229,1.239287,1.458578,-0.1923593,-1.564177
"4905","2",-2.513754,0.5030104,-0.5727753,3.013973,0.6371012,-3.509369,-0.3678863,0.6614827,-0.3201185,0.2442065,-1.168081,0.7380578,-1.058144,0.001235701,0.5357745,-0.2605392,-1.366537,2.741347,0.4995856,-0.3879695,0.2489381,0.7076833,0.7411817,-0.206624,-0.4123399
"4906","4",-13.74431,-1.873228,-0.6658912,9.087482,2.18321,-6.312812,-0.2515458,2.720121,-4.306835,0.6846785,-3.0105,1.912967,-2.005343,2.825405,0.7117175,0.5239829,-3.114698,7.916235,0.7801843,-1.021171,0.5929619,0.8682818,1.96717,-0.604093,-1.870357
"4907","3",-7.537446,1.177995,-2.539398,9.414718,-0.4929783,-9.342878,-0.3703515,3.325779,-2.622415,-0.1128823,-2.567455,2.561102,-4.749664,-0.2571524,1.255203,0.6240317,-3.286891,9.040604,0.7120074,-1.347803,0.4331055,1.138059,1.691065,0.166202,-1.460531
"4908","6",0.8745477,-4.866384,0.2631633,7.115074,2.864608,-9.830119,0.188304,3.774807,-5.499661,-0.675923,-1.637408,2.421131,-2.234008,2.567719,0.7254996,-0.8471827,-3.969886,7.605145,0.9250349,-1.386618,0.162695,1.265096,1.066672,-1.316096,-2.304515
