@relation R_data_frame

@attribute emotion {Happy,NotHappy}
@attribute PC1 numeric
@attribute PC2 numeric
@attribute PC3 numeric
@attribute PC4 numeric
@attribute PC5 numeric
@attribute PC6 numeric
@attribute PC7 numeric
@attribute PC8 numeric
@attribute PC9 numeric
@attribute PC10 numeric
@attribute PC11 numeric
@attribute PC12 numeric
@attribute PC13 numeric
@attribute PC14 numeric
@attribute PC15 numeric
@attribute PC16 numeric
@attribute PC17 numeric
@attribute PC18 numeric
@attribute PC19 numeric
@attribute PC20 numeric
@attribute PC21 numeric
@attribute PC22 numeric
@attribute PC23 numeric
@attribute PC24 numeric
@attribute PC25 numeric

@data
NotHappy,-8.655188,2.346278,-3.412217,16.235219,0.859872,-14.971165,-1.260221,7.964424,-5.398236,0.466733,-4.647701,3.503056,-4.423966,2.579452,2.544504,-1.430109,-5.955033,17.604819,1.699552,-1.049846,2.125009,3.280131,3.353571,-0.770738,-3.576589
NotHappy,-2.514058,-2.060604,2.962266,13.176305,-1.733528,-10.799306,-0.16974,4.156171,-4.614144,-1.168066,-2.125787,1.545835,-3.400793,1.394942,2.847124,1.465434,-3.51023,12.970215,1.54153,-0.629654,0.277711,1.538434,1.379745,-1.637893,-2.751518
NotHappy,-9.822387,4.756278,-0.72596,10.760021,-3.935115,-10.011987,-0.724022,5.512701,-4.437332,-1.044075,-3.548552,2.342809,-2.390051,0.144398,3.253021,0.327663,-4.187868,14.474944,1.811469,0.288865,-0.52739,1.807458,1.440706,-1.65877,-2.742892
Happy,-4.16293,2.024593,-8.226145,6.06544,1.085743,-10.128855,-1.229741,5.677138,-4.471912,0.912979,-4.357477,2.500634,-3.533847,1.438669,1.228968,-0.808602,-2.839549,11.612276,0.055492,-2.24944,-0.12192,1.426619,2.407409,0.082137,-3.06009
NotHappy,-10.591476,2.217384,-3.328251,9.147305,-0.27866,-13.813831,-1.441085,3.969936,-2.791007,-1.54929,-1.900872,0.189203,-3.724646,-0.593509,2.540732,-0.390467,-5.328753,11.734332,-1.400284,-2.64293,2.091807,0.418524,1.305672,0.411591,-2.637413
NotHappy,-11.807233,0.459445,-2.07515,11.406307,1.636595,-10.347079,-4.225478,4.928792,-3.181961,0.930627,-2.31312,1.072791,-4.103999,1.218793,2.118147,0.816215,-4.840933,13.647661,0.522124,-3.570756,-0.428029,1.91592,2.277745,-0.645008,-2.539829
NotHappy,-3.620119,0.162323,-4.254809,10.235722,1.155104,-9.569149,-4.488295,6.223701,-0.01242,-2.306032,-1.438437,0.964122,-3.183288,1.841948,0.552089,0.36168,-3.418124,10.72941,3.500561,-3.080768,0.674798,1.563754,-0.578101,-0.712483,-2.374889
NotHappy,-7.70322,-3.927646,-1.896429,12.968108,3.595969,-9.960389,-1.107344,5.182962,-6.336522,2.123443,-3.990961,0.836305,-2.303643,1.618868,2.77513,-0.835002,-4.998783,14.343903,2.315659,-1.83909,0.361116,1.256751,2.464853,0.020223,-4.027108
NotHappy,-8.888673,0.424684,-4.516207,16.522839,3.644603,-12.741774,-1.871938,7.545258,-4.74035,2.479212,-1.57053,0.941567,-1.617764,1.479352,0.336878,-0.937341,-4.186398,14.256795,1.107453,-1.773216,-0.717916,1.591943,1.863678,-1.821715,-2.075356
Happy,1.2542,0.832749,-1.354431,10.387593,0.304266,-10.287446,-0.505209,6.08039,-3.980664,0.023493,-1.839354,1.058965,-1.616469,-0.562642,1.623138,-1.25229,-2.387072,9.996014,0.402907,-1.003708,0.84094,0.745857,1.53546,-0.447007,-2.369258
NotHappy,-10.187241,4.994799,-1.541849,7.809022,-0.993053,-6.196901,-1.584239,0.662806,-3.039113,-1.016691,-2.049936,0.599504,-2.318626,2.505949,0.709173,-0.118433,-2.380123,8.68413,0.493856,0.145523,-0.531035,1.024761,1.891162,-0.829138,-0.832424
NotHappy,-6.224402,-0.002329,2.554195,8.375437,2.723162,-11.154471,-2.014237,5.056919,-3.742456,0.204332,-2.287065,1.497084,-1.630675,0.763601,1.386235,0.032559,-3.892774,10.324958,1.083346,-2.039566,1.006407,1.027557,1.045673,-0.839374,-2.388825
NotHappy,-6.980901,0.406789,-0.565782,7.025666,-0.772004,-2.761913,-1.321161,8.720887,-5.137888,0.768882,-2.402837,4.72205,-4.636361,0.475106,1.203857,-2.54349,-3.889104,9.742252,-1.628035,-1.487275,-0.766655,1.503176,1.863971,-1.039839,-3.792256
NotHappy,-3.769717,-0.369878,-3.795475,8.890813,2.902667,-11.156301,-0.157323,3.255629,-4.506954,-0.942509,-1.224948,3.358062,-2.443159,-0.395497,1.492758,-0.058128,-5.099921,11.461557,1.516387,-0.903078,-0.21347,1.575385,3.07508,0.866883,-0.817786
NotHappy,-0.006365,0.257659,-3.993927,12.176413,4.057176,-10.000589,-0.934927,7.582524,-8.956711,-0.190746,-3.897482,1.266959,-4.285969,1.248991,2.743686,-1.348944,-3.686617,13.370697,1.733696,-1.950226,1.097937,1.431616,1.956627,-0.279179,-3.349477
NotHappy,0.054462,1.572037,0.847233,6.130088,2.987435,-5.931159,-1.643623,5.14835,-2.357283,0.386843,-1.361536,2.331268,-1.702124,0.151023,1.1507,0.274031,-2.724768,7.830842,1.238812,-0.949676,0.322689,0.233901,1.653112,-1.230687,-1.20563
Happy,-1.718469,-0.268704,-2.084341,13.74994,0.258472,-12.183856,-1.121795,4.505952,-6.635424,-0.83348,-2.517557,1.711236,-3.514115,-0.054018,1.023969,1.585406,-3.105357,11.886929,0.959678,-1.898134,0.172515,0.488943,1.854558,-0.751709,-3.050833
NotHappy,-8.732608,-1.490211,-3.947582,9.697425,-2.032756,-9.476296,-1.982086,9.325945,-6.812098,-0.003255,-6.11061,0.599022,-5.226222,-1.087032,2.652369,1.813123,-4.375144,14.816594,0.387836,-2.885884,0.817276,1.078578,-0.679459,-1.931794,-3.723775
NotHappy,-6.161296,-6.061398,-4.67029,12.353712,0.019519,-8.865786,-0.714949,4.339034,-4.530471,1.011845,-2.644109,2.088021,-2.618778,1.69663,2.452286,0.04955,-4.684541,11.496636,0.874715,-1.937113,0.367837,0.821246,1.894888,-1.237653,-2.257121
Happy,-10.957725,-1.678402,-1.167039,8.05507,3.652558,-11.826868,2.355914,4.089449,-5.750639,-0.321382,-5.548237,1.693336,-0.277535,3.572264,5.790782,1.969781,-5.32568,13.481753,1.996883,-4.053001,1.121459,1.757076,4.626477,1.904073,-4.682527
NotHappy,3.638462,0.659478,-6.607504,11.781084,0.179859,-7.963722,-0.470247,5.913709,-4.999761,0.30035,-0.501273,1.706417,-1.615024,2.689288,1.000318,0.063375,-3.582653,10.014654,0.894933,-1.379189,0.772215,1.934065,1.959006,-0.289599,-1.451412
NotHappy,-10.895921,3.975641,-1.06592,12.431413,2.281692,-9.465944,0.088276,4.794705,-5.883479,0.939415,-3.257945,1.25809,-3.255219,1.213374,0.650489,-0.360666,-5.362619,12.572643,1.258017,-1.434801,0.529635,2.576763,2.533059,-0.920195,-3.010592
NotHappy,-1.933951,5.645348,-2.066278,11.6328,3.079023,-13.772197,-1.534036,6.360635,-5.077772,0.558406,-1.798199,1.823391,-2.674139,1.308604,0.233694,2.055078,-3.679924,11.634292,0.891577,-2.121551,0.396171,2.274552,1.799892,-0.301991,-2.604242
NotHappy,-12.54549,1.454025,-4.148607,15.544174,0.619034,-13.79574,-0.82166,5.832408,-5.78331,-0.577498,-3.006709,3.111443,-6.638323,0.80508,2.611806,0.232244,-4.649111,17.37597,1.165893,-2.682306,1.165087,3.364368,4.082868,0.512244,-3.223384
NotHappy,-3.969158,-0.710194,-1.772958,10.663972,0.617529,-6.303717,-0.568204,4.841141,-2.871513,-0.161151,-1.301073,1.448777,-1.987799,0.059347,1.282228,0.180326,-3.347971,8.841229,0.690508,-1.339769,0.260345,0.895151,1.452183,-0.387224,-1.731145
NotHappy,-0.348574,-0.9959,0.727064,9.319971,2.218174,-4.667382,0.491438,2.295443,-2.375833,0.091444,-1.614495,2.000328,-1.613516,0.104741,-1.633485,-1.195439,-3.545533,8.460505,0.560554,-1.676477,0.455368,1.765176,2.221635,-0.273001,-3.034532
NotHappy,-0.107808,0.843553,0.958546,1.37137,-0.021823,-1.270043,2.465674,4.205473,-1.653011,3.353847,-1.378322,0.771647,-1.935334,-0.399645,-2.588359,-0.888598,-2.478192,6.470266,2.241249,-0.992747,-3.19316,0.645554,0.6187,-0.432265,-1.382419
Happy,-9.138711,-0.555653,-2.155203,6.783093,-0.778045,-7.885646,1.241354,3.979375,-2.557197,-0.379934,-0.330933,0.983002,-1.402602,-0.427439,0.747159,0.420366,-0.494716,6.626772,1.403373,-0.445828,0.346691,-0.038346,1.388015,-0.09296,-1.436585
NotHappy,-8.990933,-1.003725,0.245922,13.89456,-1.897139,-9.69412,-2.039726,7.003731,-6.723446,0.927995,-4.190004,3.112031,-4.546678,-1.015914,2.740312,-2.401499,-3.537769,13.332284,2.466011,-2.171229,1.650779,1.717319,2.06944,-0.529369,-2.699936
NotHappy,-7.970789,-1.11356,-2.785338,15.153235,1.377137,-12.120897,-1.584936,7.319319,-6.789505,0.156725,-2.381044,2.172675,-3.3807,0.756416,1.973393,-1.936351,-6.715988,14.978078,2.26552,-3.686484,-0.08008,2.038193,3.200135,0.825794,-4.138076
NotHappy,-1.440154,2.902275,2.095255,3.675036,-0.844248,-3.892375,-1.344072,1.874324,-2.671311,-1.142662,-0.23875,0.319272,-0.282955,0.515213,0.195022,-0.511855,-1.566859,4.053061,-0.354394,-0.605677,0.506602,0.467928,0.376597,-0.22912,-1.176182
NotHappy,-7.286754,3.013886,-5.016356,15.024383,1.773361,-12.013077,-1.673949,5.080804,-4.180886,2.829207,-3.605465,4.040022,-5.03367,1.037825,0.107682,1.916329,-3.402476,11.802864,1.895689,-3.420867,1.113315,0.883107,3.237125,-0.341595,-4.199534
NotHappy,-9.713618,0.18143,-2.778097,12.235574,0.553986,-11.065257,-1.211712,6.244825,-2.107155,0.760364,-4.471893,1.95783,-3.060971,1.170354,2.746013,-0.719365,-5.157186,14.261182,1.162017,-0.615231,1.736278,3.323379,2.501005,-0.699482,-3.86827
Happy,-9.691095,0.583057,-3.208426,10.694288,-0.860861,-11.23572,-0.0932,5.0159,-4.490089,-1.380276,-0.21646,2.284484,-2.865964,1.748909,1.312167,0.364194,-3.892351,10.19945,1.591302,-2.043188,0.108371,1.146894,1.726815,0.599086,-2.018943
NotHappy,-10.459729,3.334908,-5.010949,11.275586,0.584781,-10.453414,0.662083,3.294205,-4.396831,-1.834726,-4.166247,1.876214,-2.092486,-0.065713,1.096105,-1.646587,-3.010193,11.994931,1.719257,-1.853183,1.21941,0.172009,0.824404,-1.730446,-3.2887
NotHappy,-4.82502,1.834424,-2.72954,14.453473,1.726645,-8.356576,-1.715478,5.214202,-1.492141,2.494518,-1.892029,0.654025,-1.134488,0.433943,1.746447,-0.207766,-2.318636,10.434922,0.388442,-1.287654,-0.334166,1.631441,2.142032,-2.45396,-2.705394
Happy,-7.705934,5.578972,-1.183972,9.168766,1.741146,-8.872156,-1.20807,4.668674,-2.254804,-0.24608,-2.378748,2.793348,-2.514929,1.010349,0.78808,-1.351172,-3.116072,12.245792,0.727475,-2.133424,0.771569,3.508501,1.879702,-1.419633,-2.155249
NotHappy,-3.694202,-2.011382,-5.507274,9.544741,1.477135,-7.234235,-2.765134,5.236558,-4.946786,-0.426818,-2.184807,0.754671,-2.130449,-0.011248,0.30547,-0.302625,-3.11649,10.078511,-0.062314,-1.060808,1.128606,0.465835,3.10455,-0.53244,-1.381396
Happy,-1.72401,4.186659,-0.54772,8.825802,-0.581435,-10.037623,-1.906156,7.056066,-5.798455,1.030968,-3.570332,4.061325,-1.280252,0.322548,3.768619,-1.020045,-3.275452,12.241663,0.030778,-2.584841,0.362705,2.422696,1.665283,-0.345654,-2.36332
NotHappy,-1.241702,4.781086,-0.723933,9.08766,-0.54197,-10.731569,-0.611634,5.014842,-4.915372,0.506419,-2.606655,1.303578,-4.186582,1.587704,1.671607,-1.109669,-2.654484,10.411212,0.400159,-1.549824,-0.684916,2.957377,0.533976,0.012234,-2.581892
NotHappy,-7.833491,-0.351924,-1.376341,11.700244,1.725264,-9.614002,-3.416722,7.688573,-3.263146,1.599899,-0.862915,3.426029,-0.295702,2.115862,1.511313,1.441864,-4.517977,8.092213,2.251655,-0.519992,0.660159,1.903706,2.469112,-3.09528,-0.067477
NotHappy,-5.380636,4.441252,-1.076937,13.42365,-0.362757,-11.007133,3.572717,7.011118,-4.141472,1.896447,-1.504101,0.285343,-1.853707,1.446805,3.271289,-2.308492,-4.526306,15.283367,0.035936,-3.612333,3.009937,1.410449,2.380796,-0.482372,-1.970049
NotHappy,-10.298922,0.733603,-4.855113,12.268673,2.861826,-13.021452,-2.571388,6.472072,-6.546313,-0.301916,-3.887216,1.713312,-4.0329,0.217029,1.357089,-0.666102,-5.165419,14.90333,3.729348,-1.952031,1.587935,0.851415,0.859154,-0.121727,-3.95817
NotHappy,-11.94076,-5.440568,2.412299,8.891636,0.175893,-13.008918,-5.003207,5.569478,-3.356963,1.500053,-3.314561,2.711076,-1.958676,0.050554,-0.03244,-2.890484,-5.016992,15.66656,1.630738,-1.08206,1.493436,0.841982,3.526104,0.162042,-3.444361
Happy,-1.688585,4.312658,4.383969,7.57756,0.039887,-8.476648,-0.86112,5.292373,-4.908842,-0.775132,-2.425978,-0.276959,-4.949053,-0.000345,-0.817678,0.209417,-1.747918,8.78123,-0.237291,-2.28542,-1.664182,1.348644,1.017558,-0.152958,-1.245355
NotHappy,-1.137137,2.459671,-2.149214,7.211143,2.585494,-6.23944,-3.663174,2.970529,-2.887847,-0.917463,-1.056907,1.089782,0.454044,1.602002,-0.483791,-0.580006,-1.12574,6.78642,0.531442,-0.783018,0.847138,0.982302,1.723303,0.856748,-0.79389
Happy,-8.059238,7.08928,-1.345267,12.27758,2.341205,-14.429078,-0.73233,4.633262,-5.310692,0.572774,-3.856774,0.776371,-4.567573,-0.916816,1.213258,0.354409,-5.644373,14.827921,1.335191,-2.707248,1.319949,2.586857,2.989561,-0.497362,-2.037711
NotHappy,-13.614321,-3.358247,1.748528,12.622968,0.377788,-12.072783,-1.417622,10.246361,-5.029427,3.356768,-4.56492,2.776635,-3.208669,-0.981343,1.889602,-0.025683,-4.283084,10.932692,0.346882,-0.654711,-0.446872,1.696446,1.784435,-0.32031,-2.331206
Happy,-3.119946,8.393937,3.546659,14.309657,-0.085977,-9.213433,-1.849856,7.671041,-3.240942,-0.369837,-5.947928,1.228742,-2.394613,-0.838697,1.663747,1.031076,-4.729447,15.783747,1.678741,-3.939868,0.653873,0.738183,-0.090809,-1.39552,-3.109178
NotHappy,-8.593995,1.631871,2.095731,5.197458,1.702884,-7.63504,-0.96218,3.137648,-5.702038,-1.282176,-3.730304,2.229557,-2.01541,-0.888046,-0.588847,2.479408,-4.960681,14.00323,-0.159367,-4.450584,-0.546662,1.017117,2.18608,-1.927983,-3.993977
NotHappy,-8.814207,2.825032,2.919077,14.316189,-0.007237,-8.673893,-2.953907,4.247023,-5.039397,0.83048,-1.248474,0.593884,1.905412,1.488659,2.930615,-0.965748,-2.043217,10.470584,0.300677,-1.896902,-0.753131,-0.502688,0.927086,-3.247915,-1.960983
NotHappy,-9.159502,4.546223,-1.785643,12.477693,1.519299,-10.458741,-0.078346,6.749716,-5.5263,-0.403052,-2.99347,1.204902,-2.266603,0.420079,1.537141,-1.021639,-3.939123,12.239557,2.137064,-2.379341,0.875874,1.967152,1.554603,-0.054285,-2.666726
NotHappy,-11.874142,0.902539,-0.234702,11.267445,0.096875,-10.017803,-0.126311,6.544405,-6.649767,1.352384,-1.838568,4.397084,-3.44767,1.180163,1.331366,2.201425,-5.416088,12.551861,1.029715,-1.511201,1.018787,1.160316,3.34974,-0.734549,-1.94906
NotHappy,-2.286396,-0.36055,-0.186305,8.54652,0.215542,-13.966996,1.59956,7.468987,-4.617514,-1.565524,-2.072799,1.655982,-2.161524,2.124811,4.461355,-0.267744,-3.025081,12.939,2.001378,-2.404052,0.644749,0.410127,2.477669,-2.663445,-2.099409
Happy,-6.477681,5.543469,0.110049,11.640084,-1.057726,-8.513985,-0.026259,5.146779,-3.161194,-2.291429,-2.293234,2.770688,-1.290254,0.963983,2.783069,0.179564,-2.882359,11.591054,1.561266,-1.206446,-0.599821,1.685248,2.291042,-0.105171,-2.250888
NotHappy,-1.558817,3.857532,-1.202448,5.431644,-0.755003,-5.539395,-0.599661,1.163318,-3.203167,-0.739183,-0.008451,1.332776,-1.910988,0.852628,1.099427,1.688716,-2.43553,5.545302,0.701047,-0.807813,1.731535,0.320451,0.885754,-0.076496,-2.265349
NotHappy,-9.641976,3.599936,1.635143,9.142536,-2.492123,-12.693158,1.071415,2.521063,-8.628816,-4.004979,-1.203166,0.831377,-4.088085,-0.235075,2.80798,0.662767,-2.543254,10.460809,0.617448,-1.87133,-0.376338,2.374637,1.338607,-1.679395,-3.541233
NotHappy,-3.624527,-2.740107,-2.673792,9.112464,0.870525,-7.617667,-0.483394,3.86422,-2.961155,-0.085821,-1.487424,0.761339,-1.502351,1.185778,0.245467,-0.178594,-2.83568,9.161534,0.94956,-0.890129,-0.572227,1.4388,1.376447,-0.479981,-1.359759
NotHappy,-4.094636,1.83117,3.120893,11.627487,-1.530313,-12.520066,-2.463302,6.665489,-5.507797,0.006357,-1.462033,1.541668,-1.941685,0.309762,4.089844,0.380076,-0.464838,10.106243,2.414415,-1.07992,0.17751,-0.421499,1.86494,-0.544097,-1.676924
Happy,-2.645901,-0.238844,0.984944,5.819788,-1.026045,-4.633229,-1.248378,2.572328,-3.294454,0.772946,-1.247496,1.221247,-1.479928,-0.690013,0.57206,0.369533,-2.373774,6.360759,-0.116134,-0.285764,0.075979,1.009682,-0.139824,-0.024024,-1.087203
NotHappy,-1.966171,2.110876,-0.854386,9.780296,-3.069131,-10.301192,-4.331504,7.587438,-6.685056,1.696529,-5.319738,5.134566,-2.192424,-0.062986,2.242518,-0.507908,-5.061447,10.517687,1.636299,-3.176304,1.614004,2.055516,2.087656,-0.922984,-1.663378
NotHappy,-3.236822,4.566883,-4.242465,9.589285,2.712781,-5.640848,-2.161436,2.933742,-0.092488,0.474992,-0.482335,3.938657,-2.22694,1.47771,0.124189,0.340117,-3.643616,9.969257,0.913114,-0.798123,1.119588,0.240446,2.723508,1.725523,-1.587789
NotHappy,-1.028386,2.546128,2.007976,10.747601,0.475928,-8.442832,-0.910572,3.784062,-3.105817,2.646963,-3.887057,0.985297,-2.489734,0.526615,0.206023,1.339278,-3.640966,11.713688,2.013598,-1.994786,1.681649,1.506215,1.628021,-0.97188,-2.544419
NotHappy,3.11986,4.060235,-5.335367,6.416222,-3.280311,-4.088933,1.678284,3.37937,-0.883931,1.638736,0.596013,-0.260655,-3.260706,-0.317261,0.803351,0.200838,-2.936673,8.585503,-0.231578,-1.897057,-0.541939,0.56871,1.251021,-0.929776,-1.623413
NotHappy,-7.802149,0.500321,2.144765,9.426721,0.871467,-11.603044,-1.197999,5.139235,-6.486015,0.614405,-2.620807,5.880913,-4.190744,0.616121,0.457102,-0.524036,-4.058354,11.749767,-0.410089,-1.979994,0.280835,3.179529,2.891086,0.38864,-2.411562
Happy,-5.749639,-0.021909,-3.256958,10.590098,0.19315,-7.477261,-1.921121,4.757527,-5.452208,1.418191,-4.019133,1.44258,-1.419846,0.232776,1.355664,-0.745951,-3.99645,10.141758,-0.180331,-1.74376,1.100434,1.111962,0.824895,-0.465735,-1.094134
NotHappy,-11.885751,4.200316,2.531376,11.112752,1.536295,-8.690626,-1.731053,7.016659,-4.798543,0.00568,-0.179009,0.803464,-5.927773,3.773935,0.167398,0.60788,-4.721387,10.032357,-0.143528,-0.74991,-1.462736,1.354171,1.680652,-0.453225,-3.066005
Happy,-7.538722,-3.629892,-4.816562,9.389187,0.279707,-9.094243,0.223964,4.467385,-4.284698,0.163354,-1.33234,3.04245,-2.572383,1.827362,1.173885,0.276919,-4.453931,7.476984,-0.721452,-2.750829,-0.371644,0.011767,1.192236,-1.96192,-0.411967
Happy,-12.01796,0.597163,-4.81796,13.910017,4.275062,-11.078634,0.26894,3.591488,-3.453094,2.55156,-4.073929,2.610941,-4.479668,0.515155,2.046255,1.488778,-4.108293,12.149224,1.591638,-2.885517,-0.730839,1.958521,1.063366,0.777542,-2.932761
Happy,-6.798885,4.424206,2.978469,6.600504,0.948384,-8.675419,2.512937,2.247266,-4.949923,0.403589,-3.24068,1.6581,-1.032279,0.705916,1.044424,1.015061,-2.779092,9.254088,2.530329,-2.266165,-1.298669,1.844424,2.06406,1.410606,-1.446668
Happy,-4.892873,0.802814,-4.149843,14.653829,0.707104,-15.363676,-5.234627,7.480453,-5.816442,-2.549249,-2.452958,1.729538,-3.086339,1.146144,2.084171,-0.540964,-3.225825,14.966102,1.787957,-1.587841,-1.141805,0.300068,1.594506,-0.032114,-3.619292
NotHappy,-7.202939,-8.631437,0.430511,10.318935,2.485434,-7.541175,-0.069163,2.855447,-6.031832,-0.574025,-1.815843,2.769812,0.701194,-0.251861,1.848673,0.263668,-2.337943,7.88095,3.212821,-1.232733,0.987623,1.482512,1.118837,-0.723683,-0.990058
NotHappy,-1.928019,-6.076749,-2.473543,8.074451,1.800175,-9.681117,-0.656109,3.424544,-4.551586,1.027448,-1.89485,3.787959,-0.943563,0.259536,2.195838,-0.76661,-3.150606,9.439348,1.855003,0.213907,0.285945,1.237623,0.461105,0.090379,-3.064359
NotHappy,-3.888729,3.650768,-5.389398,14.027757,1.696213,-10.91657,-0.9654,7.550631,-6.860271,0.387176,-2.097145,2.05807,-3.047384,2.199951,1.066211,-0.691963,-3.279456,12.857708,1.553599,-2.253441,0.177039,0.748851,1.858108,0.220448,-3.30815
NotHappy,3.221443,-3.498215,0.949809,5.469327,3.388339,-5.868886,-0.120864,5.508281,-2.362451,-0.625757,-2.159303,1.433636,-0.259294,-0.055351,3.249548,1.301076,-2.435403,9.840361,0.971346,-2.094572,0.331628,0.706649,2.009591,0.042177,-2.409515
Happy,-5.834234,-7.956289,-0.786806,10.400689,-1.034682,-8.874042,0.561483,5.851189,-3.792479,-3.556296,-1.132642,1.422434,-1.10579,0.142281,1.916504,-0.724771,-3.196721,8.748683,2.102085,-1.270308,-0.11578,0.881425,2.283453,-0.027281,-3.032274
NotHappy,-5.137274,2.396386,-7.212442,10.60438,1.801216,-18.936704,-1.392912,7.86802,-6.227052,0.881835,-0.349593,2.337516,-3.458387,1.098241,1.565205,-0.119082,-5.421441,17.005293,0.845537,-0.586816,2.71998,2.99059,2.243659,-1.125637,-3.251239
NotHappy,-7.081004,-3.864364,1.929075,6.51976,1.49382,-5.985368,-2.679918,3.390189,-3.008166,-2.710444,-3.386324,1.078299,-4.559539,1.751732,3.592265,1.338541,-3.636241,9.681946,1.840044,-4.36397,-0.421632,2.492239,1.544407,0.366027,-1.995254
NotHappy,-8.678733,-3.226149,-4.574364,13.495437,0.318241,-13.50449,0.339377,5.814981,-6.540743,-1.636243,-3.176977,2.811441,-3.413162,2.174316,1.952276,0.742414,-4.117929,14.38774,1.372467,-2.866922,-1.534483,2.354121,2.470954,-2.308619,-3.569476
NotHappy,-2.333885,2.319166,-0.177939,6.003099,-0.587299,-9.747128,2.791481,3.991047,-1.684794,2.167306,-1.766511,1.058405,-1.509831,0.811867,1.500275,-0.363578,-3.834911,7.500478,0.388372,-1.657794,-0.57081,-0.037185,1.02449,-0.570126,0.530885
NotHappy,-11.243732,9.725024,-3.068213,8.614791,1.717854,-11.834026,0.473774,4.111495,-4.336921,0.740482,-4.164009,1.215855,-2.025149,1.174415,1.404965,-0.149934,-2.122311,10.36972,0.628926,-1.801855,0.218534,2.261607,0.785189,-0.183448,-1.218453
NotHappy,1.171678,-1.725058,-0.365998,2.436369,1.326991,-3.439167,-1.264791,1.65759,-3.766691,-0.790422,-0.91196,1.215364,0.55901,1.383339,0.242086,-0.373565,-1.420781,3.347591,0.5572,-0.743447,0.190303,-0.359502,0.324354,0.420394,-0.92847
NotHappy,1.146783,0.952119,-2.710936,14.639465,-1.448555,-10.322463,0.407705,5.824523,-5.527035,1.452675,-3.179458,2.673624,-4.882262,0.419442,0.752446,0.915343,-2.930365,11.684942,2.912876,-3.153029,0.80768,2.894632,1.391974,0.889974,-3.006499
NotHappy,-13.096691,-0.377915,-3.610722,11.848354,-0.153402,-11.208045,-0.983612,5.46522,-5.740154,1.341367,-3.562203,2.043753,-1.711225,1.701569,1.75384,0.659055,-5.471197,13.760458,1.62512,-3.177923,1.158326,3.02317,1.951055,-0.322744,-3.703811
NotHappy,-8.108834,2.91496,-3.32005,12.762613,-1.010476,-9.885579,-1.382157,7.564433,-5.176559,-0.081327,-3.476779,1.833282,-3.800966,0.951197,1.559787,-0.847827,-4.984494,12.956817,1.86621,-2.401676,0.679861,1.63301,2.158616,0.395077,-2.945079
NotHappy,-2.357663,3.38707,-3.844458,8.802645,0.661642,-5.926355,-2.060535,4.530982,-6.510482,-0.892092,-4.20124,2.026912,-2.988878,0.713581,1.677029,-0.386593,-4.187191,9.759463,1.859201,-1.901308,0.776236,2.674867,1.404064,-0.704228,-2.572203
NotHappy,-11.489502,2.592686,0.710722,7.528391,4.1438,-8.934115,-0.949818,9.413371,-3.716605,1.30262,-2.907436,1.884955,-3.551948,0.361349,0.346306,3.306979,-4.141256,14.24231,-0.910578,0.261927,-0.720412,0.940331,0.788575,-2.035424,-2.761113
NotHappy,1.150235,1.104986,-4.601174,9.085764,-1.387516,-10.467495,-0.233582,3.76482,-3.562546,0.93695,-1.373888,0.815816,-2.991237,1.782951,0.788647,0.616136,-2.980715,10.388178,0.900175,-2.066816,1.125236,1.158342,1.274079,-0.113156,-2.328139
