@relation R_data_frame

@attribute emotion {0,1,2,3,4,5,6}
@attribute PC1 numeric
@attribute PC2 numeric
@attribute PC3 numeric
@attribute PC4 numeric
@attribute PC5 numeric
@attribute PC6 numeric
@attribute PC7 numeric
@attribute PC8 numeric
@attribute PC9 numeric
@attribute PC10 numeric
@attribute PC11 numeric
@attribute PC12 numeric
@attribute PC13 numeric
@attribute PC14 numeric
@attribute PC15 numeric
@attribute PC16 numeric
@attribute PC17 numeric
@attribute PC18 numeric
@attribute PC19 numeric
@attribute PC20 numeric
@attribute PC21 numeric
@attribute PC22 numeric
@attribute PC23 numeric
@attribute PC24 numeric
@attribute PC25 numeric

@data
3,-6.379705,0.621781,-4.126879,9.997315,0.569211,-9.185981,-0.147032,3.223424,-3.811064,1.569549,-2.286762,0.853677,-2.880556,1.045947,1.045005,1.430035,-3.547713,10.553063,1.513938,-1.247604,0.022681,2.23614,1.316348,-2.902275,-1.451047
5,-9.85225,-3.442219,-1.801127,14.834969,0.716667,-11.923944,-2.361261,4.200025,-3.496043,2.055148,-4.372964,1.532612,-4.089718,1.583491,3.270009,0.007587,-4.75815,16.26007,2.954548,-3.405815,1.31834,0.823437,3.396034,-1.314891,-2.654513
4,-6.277364,1.442792,4.734072,9.415939,2.563692,-11.248905,-3.899171,2.684728,-8.045631,0.60009,-0.695766,2.116697,-4.456241,1.001398,-0.091852,-0.067421,-3.12047,10.912038,1.86567,-3.932503,1.287289,0.347708,1.702564,-0.067382,-1.283573
3,-4.26305,3.786994,-4.865649,7.981368,-1.270365,-9.276603,2.134338,4.116442,-2.242827,3.204212,-3.278642,1.264624,-3.122828,0.202929,1.100235,-0.018552,-1.959853,10.142587,1.313393,-3.331711,1.212728,0.960749,2.270903,-0.851637,-2.33366
5,-9.221022,-4.638255,-2.727467,12.863403,1.254982,-6.089825,-1.913507,4.936323,-3.437293,0.758479,-2.080584,2.451752,-3.186468,2.596328,2.564383,1.063456,-3.159783,11.059767,1.313477,-0.628888,0.170285,1.360734,1.664172,-0.614436,-3.337919
2,-6.756916,-3.263716,-5.060719,9.635578,0.209105,-4.280447,-1.195192,7.207992,-2.552956,-0.253836,-3.210237,3.584238,-1.85785,4.594054,3.140725,-0.731087,-4.544962,10.171766,-0.510601,-2.271933,0.938075,2.230963,1.490861,0.57046,-2.019172
3,-3.425146,0.499534,-4.199905,5.325966,2.018713,-4.718771,-0.058568,2.825961,-1.839929,0.160199,-1.95363,0.421141,-1.351927,0.021827,0.458848,0.484563,-2.097981,6.857511,0.223858,-0.595348,-0.584118,1.154848,1.624697,-0.452427,-1.252548
4,-3.818458,-3.393762,-1.492114,5.911747,1.837317,-6.327512,0.092347,2.056583,-2.083226,0.153337,-2.800231,2.337163,-0.994559,0.996349,0.841771,-0.978346,-3.28206,7.541708,2.103303,-2.291392,0.299312,0.98531,1.243572,-1.040905,-2.007008
4,-4.299985,2.278586,-3.847478,8.588658,0.207731,-7.622718,-3.155573,3.449653,-2.211437,1.010992,-0.280702,1.974275,-3.477946,0.761193,1.706625,0.26749,-2.814528,9.590365,1.419843,-0.958403,0.896864,1.916916,2.416156,-1.25021,-0.489047
3,-14.071721,2.428504,-2.820061,13.856387,-0.837142,-9.942061,0.170163,6.37636,-7.909301,2.224538,-3.473996,1.879599,-2.743673,1.126069,4.150158,-0.838935,-4.499523,15.27745,1.657933,-2.050103,0.514415,2.303192,3.003293,-1.557991,-2.608077
4,-7.37108,1.741794,-2.105195,5.611806,0.477211,-5.896451,-0.375792,2.370738,0.579186,3.937568,-1.871561,0.969266,-0.413645,0.686494,0.152255,0.038826,-1.43973,6.815969,-0.804736,-0.973535,-0.608404,-1.410379,0.09441,-0.62196,-2.229373
5,0.589567,-4.045732,0.291265,7.735956,-0.111401,-6.333989,1.030299,3.782483,-3.46846,-0.934549,-2.024276,1.021249,-2.726778,-0.758755,0.976564,-0.853171,-2.869989,9.237557,1.218901,-2.660855,0.195356,0.984633,2.3594,-0.2783,-0.261005
3,-7.680902,-2.919058,-3.930654,10.238701,-0.667184,-8.432491,-0.406128,3.79958,-3.55791,-0.082484,-2.802813,3.385713,-3.029687,0.953579,1.850855,-0.565014,-4.122665,9.299429,-0.71542,-2.018556,-0.114697,1.399935,0.939222,-0.975787,-1.690553
5,-6.965062,4.666347,-2.050768,7.756809,1.869286,-10.586086,-0.208858,5.594266,-4.937666,-0.172636,0.352567,2.910346,-5.383467,0.076865,0.462028,0.53762,-4.325072,9.765409,-0.314951,-1.387241,0.498912,-0.345607,1.828601,-0.03405,-1.665361
4,-3.367952,2.583377,-1.730295,8.948474,0.998221,-8.982485,-0.348534,2.406762,-3.468542,-0.604589,-2.888322,1.244242,-2.166283,0.575381,-0.788128,0.381366,-2.79532,8.000903,0.689699,-1.726497,0.564912,1.947582,0.846816,0.549383,-1.243126
3,-3.379682,-1.385493,-2.345568,11.697115,0.170878,-14.331115,-0.349724,4.33242,-2.185143,-1.443802,-5.041467,2.516016,-0.505214,-0.082851,0.957016,-1.447303,-3.784684,13.016201,0.437821,-1.207917,-0.194504,2.367883,1.452562,-0.810666,-1.755229
3,2.669409,-0.67647,-0.926242,6.121819,0.971912,-4.478636,-1.495814,6.905993,-0.626044,-1.695879,-3.561513,1.023475,-1.293493,0.496574,0.953693,1.927748,-2.526348,8.007151,0.921384,-1.459263,1.658441,0.726552,0.092923,0.733895,-0.956023
0,-6.676986,-3.298452,-3.604024,12.492099,1.896034,-9.850798,-1.428372,5.390832,-4.81468,-0.941771,-3.946607,2.115566,-1.723042,-0.410999,1.779361,-0.598684,-3.663727,12.475219,2.421642,-2.390777,0.766045,1.770136,1.207521,0.324486,-2.223135
6,-5.173609,-0.543707,-0.088194,6.058665,-0.27614,-7.822722,-0.739163,2.270424,-2.828682,0.582133,-1.212524,0.948823,-2.268783,0.986366,-0.024121,-0.414469,-2.448482,7.344753,0.059407,-1.354226,0.325929,1.001123,1.26756,-0.271724,-1.367264
3,-4.320084,3.409729,-0.338432,11.088936,2.561663,-5.794425,-2.202129,2.767336,0.335887,0.519582,-4.052185,1.539402,-3.10943,-0.911706,0.259431,-0.051314,-3.113179,8.201883,2.030286,-2.601714,-0.332869,-1.115606,-0.124939,-1.126477,-1.233839
2,-13.435,1.080106,-0.183728,9.873363,2.964127,-15.496366,-2.342269,7.414252,-6.262185,-0.397069,-5.27965,2.177135,-5.124419,0.598246,1.294526,1.79884,-5.697013,12.590626,1.562978,-3.193659,1.940079,1.338217,2.762392,0.119392,-2.770809
4,-1.120692,0.176594,1.928016,6.510526,-1.515655,-6.717731,0.234314,3.849054,-2.457043,-0.215725,-0.060712,1.369136,-1.208672,-0.379007,2.755106,0.539285,-1.295444,6.834865,0.67502,-0.607133,-0.381787,-0.012569,0.344703,0.871727,-1.200152
2,-8.576471,-1.304312,-3.387788,14.873072,4.367184,-10.114157,-0.557896,7.37845,-4.063812,-1.143458,-1.855789,2.582355,-2.626076,2.571916,1.128577,0.55574,-4.697653,13.200808,0.587565,-0.985645,0.563067,1.986488,1.755656,-0.309645,-2.715236
3,-16.536783,2.80857,-4.573079,13.322224,0.57709,-10.459938,0.096496,4.936167,-5.598149,1.370163,-5.639991,3.118479,-4.273255,2.648314,1.553781,-0.648468,-4.57855,12.29222,0.342898,-1.553629,0.506779,1.072108,0.899909,0.016223,-2.405214
2,-4.555154,-0.300533,-4.027066,12.328964,-0.00345,-7.843047,-0.572367,4.048224,-4.24068,1.282803,-1.236696,1.660559,-2.194625,-0.260178,1.139032,0.697336,-1.539268,11.087603,2.575877,-2.170839,0.353178,-0.502069,1.669879,-0.085179,-1.077089
4,-1.168285,-0.169898,-2.367248,8.013307,0.685173,-7.4539,0.21028,3.754211,-3.176281,0.138551,-0.714623,1.148855,-3.28556,-0.705719,0.38081,0.173266,-2.6549,7.075304,0.910412,0.040719,1.035414,1.612953,1.8448,-0.114193,-2.098439
4,-7.151771,-3.91307,-2.54537,11.384316,1.468495,-10.647617,2.049105,4.048978,-5.136166,-1.699122,-2.890396,1.043692,-2.898025,2.410082,1.230055,0.518875,-4.727395,12.630236,1.861356,-1.852406,0.371676,2.083515,1.574873,0.011754,-2.073949
3,-7.827474,-0.707375,-3.756972,13.82831,0.636234,-8.625157,-0.776339,4.725542,-3.384912,0.988129,-2.381491,2.024647,-3.718183,2.752271,2.725143,-0.211926,-4.502417,11.201925,-0.060907,-1.825561,0.505123,0.183804,1.268328,-0.958462,-2.154974
3,-13.178424,3.421483,-3.159988,15.575222,1.258455,-13.025506,-0.939466,6.753747,-6.972056,0.169431,-4.910375,2.368266,-3.495158,1.298026,3.144869,-1.377009,-5.274228,16.365946,1.212806,-2.272901,0.308748,1.818299,3.499524,-1.107485,-2.928728
0,-5.445707,7.129911,-2.40502,9.286527,-0.631834,-10.941858,-0.222268,4.121187,-4.701589,-0.316472,-1.951417,1.246591,-2.774103,1.114524,0.795309,1.409362,-3.024638,9.740251,0.449735,-1.946269,-0.34377,1.562112,2.606918,-1.157664,-2.449612
0,-11.802364,0.935508,-3.550527,7.824593,2.288767,-11.235986,-0.686722,8.943142,-7.526786,-0.472994,-3.69758,2.234902,-2.736099,1.775918,2.834638,-2.031383,-4.840986,14.821629,1.349424,-2.962785,1.280615,1.587158,2.439181,-0.8432,-1.244446
5,-2.917702,-1.116776,-2.421764,10.873308,-2.005508,-10.344265,-0.73684,6.498598,-4.469174,0.944959,-3.294163,0.202087,-5.061507,1.67182,0.715365,0.659749,-2.895594,9.453201,1.859582,-2.972959,-0.030966,1.290952,1.418582,0.283548,-1.991595
3,-5.185362,-0.614876,-5.835871,5.724118,1.731078,-7.665068,-3.006885,3.50573,-2.768808,1.263655,-1.13216,0.793709,-1.378618,1.760786,1.631226,-0.555963,-2.684458,6.129455,-0.170487,-1.596612,-0.385666,0.400451,1.183245,-1.03756,-1.307062
0,1.272641,-1.42563,-2.886919,12.024319,0.233936,-11.586986,-1.215763,4.302505,-6.392764,-0.605693,-1.996879,1.029589,-3.23391,0.041604,0.388154,-0.045421,-3.98252,12.177387,1.218022,-1.715321,0.460605,1.164112,0.709784,0.344502,-1.95581
3,-1.869489,-0.598464,0.814111,11.521649,-1.58669,-7.754854,-0.129567,5.653602,-4.532771,-0.865033,-2.004613,2.326791,-0.969527,0.782734,3.343035,-1.168034,-3.142514,11.476437,1.020288,-1.231121,0.472269,1.283211,2.459472,-1.727387,-3.174231
4,-1.788092,-1.59117,-0.46156,9.005524,0.700224,-5.923562,-1.207606,2.920838,-1.20201,0.852295,-1.694114,1.310817,-2.939955,0.573241,1.580257,0.281149,-4.05116,8.928745,2.105829,-1.690894,0.333458,0.887879,2.843773,0.00289,-2.293934
2,-7.690209,-0.804342,1.466483,8.12347,-0.575076,-3.471178,-2.732265,2.462529,-3.407129,-1.274879,-1.09156,1.215984,-1.248216,0.409709,1.196571,-1.104003,-1.544298,7.332399,1.66636,-1.719546,-0.294524,0.901602,2.434021,-1.502653,-0.878301
2,-9.126847,1.024124,-3.947575,10.352995,2.401674,-11.049001,0.272988,7.343207,-5.649216,-0.477789,-2.436307,1.963872,-2.758389,0.401643,0.197991,-0.711972,-3.728814,11.627165,0.891262,-2.206384,-0.886723,2.347645,1.970047,-0.009656,-1.944949
6,0.668485,-3.886025,1.857573,7.123641,3.026621,-6.47368,0.021941,5.13728,-3.367009,0.696245,-5.063569,1.239047,-1.03586,0.600149,1.644554,1.917243,-3.720558,11.579936,0.773452,-1.667219,0.329351,1.652659,1.939909,-0.568287,-4.124881
0,-10.377399,-0.06663,-3.548213,9.232575,1.705587,-7.590191,-1.21863,4.267291,-4.865336,2.590241,0.277066,1.382115,-2.870449,1.835163,1.19478,0.23141,-3.713037,9.832759,0.485495,-2.360491,0.021738,2.269338,1.286107,-1.468288,-1.683771
2,-12.583443,3.06128,-1.945628,13.818146,1.517323,-12.713582,-0.665774,6.311019,-7.037729,-0.867639,-2.595522,3.150448,-4.428355,-0.500314,1.146415,0.425227,-5.2714,16.3811,1.55466,-1.584758,1.210227,1.249998,3.145201,-1.120147,-4.047119
6,-6.902961,4.623143,0.276059,8.407563,-3.091746,-12.0736,-3.845541,6.297543,-6.842406,0.497729,-3.779597,1.332672,-1.555937,0.005187,-0.36988,0.991051,-3.076924,9.841657,1.89725,-1.914856,0.792065,0.977893,2.939386,-2.402367,-1.076412
3,-9.884274,-0.722966,-2.443735,8.928982,-1.651585,-9.158356,-0.3641,3.977811,-2.370662,0.079332,-1.571635,1.643216,0.183327,-0.035491,2.457348,1.345353,-5.038929,10.009184,1.970338,-3.789994,0.98849,-0.091113,2.074871,0.487728,-3.105797
6,-1.698659,2.012136,-2.936473,5.076874,3.339067,-9.636379,3.361695,7.081258,-5.202192,1.314478,-3.421188,1.494216,-1.1155,1.492985,0.765009,1.107757,-3.315551,12.181188,0.083581,-1.426094,1.7369,1.741876,3.700731,1.29598,-1.838004
3,-6.340303,0.465127,-5.740951,1.908792,0.1952,-3.842147,-1.561636,2.720574,-4.177698,0.520397,-1.288043,1.073557,-2.631268,-0.569192,0.471126,-0.340167,-1.486407,6.739712,0.477953,-1.420136,-0.059134,0.830304,0.918995,-0.162903,-2.573453
0,-8.492137,4.668021,-7.138698,9.783874,-0.109444,-9.220404,-0.410962,4.768598,-3.936885,0.516089,-3.058725,2.676525,-3.341747,-0.41227,1.642327,-1.011214,-4.007148,11.927051,0.574175,-2.25633,-0.065802,0.599911,2.458498,-1.476905,-1.445405
2,-9.421391,-1.324429,2.287433,18.005129,3.321761,-12.271235,-2.920521,6.146315,-5.136737,0.352077,-3.081321,2.343054,-2.738645,0.352249,1.070087,-1.093767,-4.646391,15.317235,0.766445,-2.889711,-0.554173,1.654455,2.603474,-0.500225,-2.792319
0,1.965992,0.086011,-0.972347,12.153426,-1.257818,-11.141817,-0.243741,6.387744,-5.083428,0.34656,-2.93389,2.67847,-3.345451,0.475235,1.625391,-0.198168,-3.806099,11.579341,0.820908,-1.514893,1.189605,2.132071,0.962412,-0.799247,-1.944298
3,-5.249928,3.461408,-5.187585,12.568744,4.222827,-12.35554,-1.106092,7.308856,-7.896789,0.804779,-3.939561,1.392525,-3.951397,1.304268,1.345616,-2.66557,-5.38814,14.664877,1.264556,-2.270168,0.57527,1.202145,2.71257,0.14702,-3.671114
3,-1.290824,-3.738589,-1.598745,7.244669,0.13444,-4.748563,-1.232647,3.117487,-3.390196,-0.941938,-0.511388,-0.167625,-1.484689,0.286074,0.141938,-0.024319,-3.135573,6.924803,-0.106457,-1.06801,0.516192,0.390961,1.435779,-0.052741,-1.14042
2,-0.248846,-3.456128,-4.130198,8.282974,0.985834,-9.379622,-2.473485,2.786299,-5.182819,-0.027591,-0.742159,3.19994,-3.137607,0.819311,1.793202,-0.875323,-4.207175,11.12745,0.92527,-0.670338,0.032208,1.322907,1.460004,-0.061873,-2.369473
3,-7.451128,-0.179884,0.851487,4.737431,1.008273,-7.643763,0.838712,3.81585,-3.684539,0.976461,-2.157955,3.075803,-0.853156,0.469071,2.18872,1.150131,-2.774537,10.749695,0.575831,-1.546111,1.718041,0.938026,1.691188,0.498837,-3.216146
2,-2.228094,7.561962,1.740759,11.845698,-0.710363,-6.798143,-3.417415,2.660194,-3.378178,3.460843,-2.169309,1.072629,-3.069711,0.194864,2.00112,0.767598,-3.117238,11.313623,1.783403,-1.676415,0.249999,1.240764,-0.632098,-0.389072,-2.231925
4,-9.011146,2.482496,-5.096091,9.819948,-3.419271,-7.293933,-0.024219,6.309354,-0.198921,-1.645852,-2.565682,2.191827,-0.806125,0.426359,0.270834,0.107088,-2.925967,8.498326,1.664163,-0.442528,-0.85623,1.436561,0.938763,-1.076686,-1.331839
3,1.229465,2.025515,-0.818565,12.066224,-2.009711,-9.525016,1.09318,3.994578,-5.873402,0.526702,-3.22149,0.274297,-3.478278,-0.022286,2.311248,-0.564653,-2.285264,9.421375,0.522265,-1.159181,0.267618,0.555984,1.432016,0.390004,-2.826591
4,-0.947034,0.864641,-5.155155,11.11836,2.546956,-7.239366,-1.327227,6.107872,-4.896253,-0.895769,-1.635836,1.251082,-2.64811,0.151406,0.568102,0.569472,-4.198946,11.963836,0.682479,-0.696923,-0.184534,1.421188,3.158664,0.089274,-2.171657
0,4.731611,-1.559946,-0.824814,7.656133,2.122864,-4.389917,0.923519,7.47869,-0.760529,0.940276,-3.800487,1.174033,-1.805893,-0.231371,0.977145,2.34774,-4.045079,10.356329,-0.770094,-1.92567,-0.795869,0.834379,2.603649,-0.523798,-2.234565
6,-9.542067,1.597238,-0.100917,19.878134,0.60705,-14.588758,-0.823677,7.811309,-6.603197,0.180401,-3.432921,2.52823,-3.10212,1.993366,2.452017,-0.999723,-4.740617,16.414953,1.873329,-2.536042,0.338803,2.489776,3.010824,-1.096348,-4.089007
3,2.017658,4.409518,-2.264904,8.033783,-1.846571,-8.321238,-1.90687,8.393248,-4.487515,-2.511033,-3.871838,1.241367,-4.577268,0.440931,0.909724,-0.091775,-3.690055,11.153463,1.500616,-1.472567,0.816969,2.489912,-0.116244,1.364574,-2.846695
2,-5.021911,0.356049,0.489666,15.846399,0.785382,-6.185287,-0.430874,4.320424,-4.324278,0.401806,-1.120877,2.569005,-3.126683,1.993192,2.035337,-1.518823,-3.419373,12.850655,0.873,-0.858335,1.358367,2.091847,2.03834,-0.030765,-3.739821
4,0.169789,-0.14402,-4.186324,11.59955,0.183052,-7.261401,0.490039,3.336548,-5.092611,0.830373,-0.874937,1.007346,-1.405588,1.249679,-0.219273,0.569781,-3.0695,9.090788,1.122082,-1.837499,0.874289,1.938766,1.774074,-0.167275,-1.913105
3,-11.290038,-2.973905,-6.348109,10.637015,1.525011,-14.281287,2.18605,6.902876,-5.582994,-1.711518,-2.204404,2.624435,-1.58828,1.339904,0.063362,-0.725567,-6.459836,11.669311,1.176521,-1.76599,0.670891,0.557789,2.83466,-0.23938,-3.465022
6,-2.935663,0.706025,-1.116447,7.987939,0.836572,-5.044636,-0.267828,3.456202,-2.209822,0.061132,-1.177914,0.724068,-1.011515,0.42004,1.012756,-0.824844,-2.319169,6.942152,0.683583,-0.524228,0.383569,1.116484,1.156036,0.015108,-1.683532
2,-9.233377,-0.918437,1.084171,16.290185,-1.873935,-13.621958,1.163955,7.348614,-6.869176,-0.306277,-3.410899,2.330069,-3.621135,0.122076,2.158164,0.629848,-4.948991,13.707273,2.755212,-2.356203,1.028522,1.328043,1.806695,-0.171281,-3.127737
2,-3.643118,2.531228,-1.353319,8.128392,-1.901278,-10.152894,-1.457894,5.343298,-6.594036,1.08859,-2.2995,3.101365,-1.627716,1.857226,1.684122,-1.017576,-3.540839,13.057205,1.747693,-1.011277,-0.707666,1.349615,1.827196,-0.965035,-3.069758
2,1.880079,-0.925433,1.04431,4.316676,1.376666,-7.159832,-0.063403,2.575741,-4.073205,0.194144,-1.069287,2.383419,-2.731645,2.701733,1.439135,-0.716313,-3.299564,8.164233,1.24111,-2.513241,0.4193,0.802652,1.810332,-0.216085,-0.259356
0,-5.213617,2.537975,-7.513113,7.090624,2.089273,-12.51925,-0.100659,9.144094,-2.879831,-2.533771,0.081064,1.894271,-3.98669,-0.838443,1.65577,-1.955535,-7.970453,11.437141,1.75943,-0.04719,-0.813089,1.404908,2.036136,-0.366178,-3.473158
3,0.239007,1.354031,-1.264541,4.508722,1.641814,-6.123596,0.63293,4.534098,-6.503362,0.759358,-1.323779,1.067129,-5.055846,1.485452,1.941871,-1.190886,-3.40268,9.292265,-0.422232,-1.49035,0.389071,-0.65248,1.333763,-0.876777,-1.87831
2,-2.782488,-2.177785,-0.05291,6.757276,-0.764742,-7.857969,0.197724,3.950031,-3.668367,0.28196,-1.910041,4.234993,-1.706064,-1.095089,2.777962,-0.836509,-1.741949,9.467019,-0.044772,-0.08421,-0.125388,0.253787,1.669047,-0.091054,-0.965583
3,-3.98819,-2.540014,-3.42377,11.165753,0.969715,-12.238818,-2.135174,4.204848,-4.664515,0.69771,-2.940092,1.286396,-1.05002,1.524567,0.260849,0.109199,-4.977101,13.527275,2.147334,-1.083613,-0.216919,1.799938,1.446702,-1.335658,-2.63525
3,2.875313,-2.344892,-0.647754,10.468574,4.302675,-13.450814,-1.302394,5.693833,-5.069891,-2.30665,-2.892259,0.444089,-2.59508,1.555296,2.892995,1.411669,-4.064215,14.820823,0.612418,-3.394196,1.472937,1.181492,4.026144,-0.862269,-3.873302
3,1.391219,-1.8129,-1.566214,6.833197,-0.811013,-7.920321,-0.503899,5.250482,-6.912055,1.090134,-3.4818,0.831168,-2.109589,2.34547,-0.221359,0.666611,-1.998284,6.520839,-0.428973,-1.835784,1.068103,-0.602765,1.307921,0.359755,0.029054
6,-12.231819,1.420375,-0.030149,3.922342,0.988068,-4.549715,0.105406,3.009084,-2.845224,0.93083,-2.565268,1.087098,-0.689618,-1.344132,0.957962,2.626071,-2.21128,4.159914,-0.928772,-0.89583,1.559104,0.40892,0.23632,-0.605925,-0.710165
6,-3.228054,2.815986,-0.930105,7.674041,-1.178875,-5.14991,1.543934,2.985344,-3.324369,0.24713,-1.771353,1.501561,-1.33778,1.070823,0.512458,1.004216,-2.494868,7.516863,-0.031478,-1.769055,-0.460056,1.421315,0.675713,-0.26892,-1.648522
0,-13.477229,2.355043,-5.031215,11.303034,0.832934,-10.8403,0.378979,4.485993,-2.474786,1.322887,-4.723313,1.882648,-3.031906,0.819295,0.333254,0.764064,-2.928271,12.133812,1.121153,-1.778633,0.49603,1.491517,1.071505,-0.564667,-2.713508
3,-2.062582,-0.014881,-4.434377,13.655986,-0.396708,-12.395306,0.947701,4.598264,-4.520679,1.277265,-3.061928,1.637314,-2.74013,1.036792,1.480632,-0.00077,-4.329238,14.129785,1.264568,-1.949493,1.699572,2.21722,2.199202,-0.319654,-3.243257
0,-0.74923,0.09561,1.780369,7.681739,0.278173,-8.842638,-0.088677,1.862685,-4.650722,-0.38988,-2.776649,0.614287,-3.346371,0.430461,0.577092,0.85567,-2.145386,6.913538,0.814063,-1.140892,0.319627,1.105417,0.900023,-0.400907,-0.514903
3,-8.08327,2.834997,-3.164613,13.833646,0.43146,-11.318611,-1.694901,4.378052,-6.710492,0.960178,-4.669846,2.49384,-2.991187,1.611568,2.356473,-0.68439,-3.907881,16.433841,0.498323,-1.880926,0.128461,2.560668,2.442107,-0.348421,-2.275363
2,-8.08534,2.867753,0.257029,12.417494,1.161426,-10.901419,-1.103237,5.568417,-7.089265,-0.595282,-3.656432,2.826173,-3.030028,1.609781,3.140877,1.811702,-2.86752,14.08653,2.557487,-3.272075,-0.772689,3.829865,1.683147,-0.828044,-3.705951
3,-10.10135,4.165191,-5.150413,12.414332,0.657902,-7.211851,-1.403472,3.924827,-3.230733,-0.024924,-3.923775,0.507317,-3.287183,1.905212,2.37509,0.848326,-4.430451,12.039123,0.550449,-1.45317,1.109715,1.279287,2.1086,0.460202,-2.996399
3,-0.215383,2.98977,-4.566558,11.748815,0.957984,-8.047567,-2.089819,4.136455,-5.409025,-0.641517,-3.613797,1.773253,-3.137519,2.148999,3.404478,-0.715602,-4.024601,11.005565,1.31707,-1.40801,0.10922,0.53279,1.692933,0.014614,-2.311038
3,-7.197798,1.109306,-0.038216,11.646249,1.997462,-9.326606,-0.300464,6.334994,-4.332935,-0.1327,-5.447532,0.666473,-3.729054,0.482057,2.766383,0.120123,-5.248227,16.1545,1.905593,-3.273176,0.845893,2.111495,1.64489,-0.889783,-2.979582
4,-7.457329,-4.700063,-2.1421,11.678483,-0.079774,-10.435894,-3.659734,3.403827,-4.351193,-0.421292,-2.981501,1.692885,-5.002247,-0.386514,-1.736194,1.309855,-4.536579,12.155556,2.910455,-3.512235,2.504691,0.562322,0.324617,-0.549431,-3.220609
0,3.526904,-3.414409,-1.871241,11.539376,2.444338,-10.882342,-0.662477,5.231314,-6.387945,-1.19684,-2.529081,0.32303,-3.685213,0.247419,-0.237029,-0.54008,-2.346384,11.168387,1.338788,-1.088948,1.476846,1.61588,1.468764,-0.340705,-1.980624
2,-13.949903,-4.234823,-5.008015,13.4701,-1.962688,-12.362554,-1.219135,5.079497,-6.908576,-0.480707,-3.082628,1.469243,-3.025124,2.135311,1.23036,0.567919,-4.069206,13.435306,0.038429,-1.89023,-0.072517,2.364791,2.176345,-0.506331,-2.454153
5,-10.198132,4.267371,-1.603314,16.434123,2.165015,-11.352773,-0.809387,6.564383,-4.676076,0.083693,-3.118159,2.182045,-3.791371,2.161986,1.725267,0.058077,-4.044969,15.303262,2.410939,-1.187864,0.367018,3.5969,3.928587,-0.312768,-3.661666
4,-1.225428,3.600165,-0.45563,7.742789,-1.160994,-6.983262,-2.591145,7.070845,-2.369411,-2.002875,-3.00737,2.768779,-0.117636,0.086832,1.181032,1.142062,-2.65422,8.265728,1.294697,-1.524325,0.586891,1.63719,1.879325,0.3591,-0.275132
3,-3.600355,4.964652,1.864188,11.18374,6.307204,-11.417371,-0.008419,5.661694,-5.005226,-0.37454,-5.545232,0.048835,-2.292659,1.133103,2.169248,0.339481,-5.068624,12.695246,1.519762,-2.326551,1.931935,1.395356,2.26284,-0.827935,-3.355641
3,-5.319408,8.657453,0.942284,10.096651,0.292848,-13.776422,1.860826,4.935116,-5.746885,0.862586,-5.375867,2.918164,-1.395755,0.403533,0.759266,1.075369,-4.636618,15.807741,1.265172,-1.423474,-0.874251,2.640406,3.285178,0.13083,-2.229094
0,-4.15333,-1.694882,0.379641,13.136623,-0.595555,-10.606179,1.38771,6.828835,-6.07007,-1.694185,-2.390067,1.507256,-4.399905,2.144275,1.887513,-0.278424,-4.439538,15.032956,0.772364,-2.412752,2.036217,0.394024,2.351597,-2.250606,-1.776256
6,-0.760681,-1.737076,3.06975,9.029193,0.600893,-8.414201,-0.799884,5.531373,-5.168106,-1.112778,-0.566547,3.087691,-3.773191,3.686308,3.196032,-1.66268,-3.944027,11.602878,-0.062342,-2.044236,1.89124,1.298731,2.089164,-2.610453,-2.005587
